Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Cellular Response To Leptin Stimulus (GO:0044320)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Cellular Response To Leucine Starvation (GO:1990253)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ATF4
gs_ind_0	Cellular Response To Light Stimulus (GO:0071482)	2/16	7.864995e-01	8.867016e-01	8.340079e-01	2.002979e-01	DHX36;ATF4
gs_ind_0	Cellular Response To Lipid (GO:0071396)	1/20	9.768443e-01	9.821064e-01	3.697348e-01	8.662160e-03	NCOA4
gs_ind_0	Cellular Response To Metal Ion (GO:0071248)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	PPIF;SLC12A2;CHUK
gs_ind_0	Cellular Response To Nitric Oxide (GO:0071732)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CDK2
gs_ind_0	Cellular Response To Nutrient Levels (GO:0031669)	1/20	9.768443e-01	9.821064e-01	3.697348e-01	8.662160e-03	TSC1
gs_ind_0	Cellular Response To Organic Cyclic Compound (GO:0071407)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	NCOA4
gs_ind_0	Cellular Response To Organic Substance (GO:0071310)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	STAT3
gs_ind_0	Cellular Response To Organonitrogen Compound (GO:0071417)	1/16	9.506520e-01	9.666610e-01	4.663580e-01	2.360108e-02	LAMTOR2
gs_ind_0	Cellular Response To Oxidative Stress (GO:0034599)	6/26	2.759334e-01	7.389167e-01	1.547176e+00	1.992137e+00	PNPT1;ZFP36L2;ATF4;SOD2;CHUK;ARNT
gs_ind_0	Cellular Response To Oxygen-Containing Compound (GO:1901701)	6/46	8.237424e-01	9.067792e-01	7.729647e-01	1.498759e-01	DHX36;LAMTOR2;PPIF;CDK2;CHUK;SLC12A2
gs_ind_0	Cellular Response To Peptide (GO:1901653)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	FYN
gs_ind_0	Cellular Response To Peptide Hormone Stimulus (GO:0071375)	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	PKM
gs_ind_0	Cellular Response To Potassium Ion (GO:0035865)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Cellular Response To Radiation (GO:0071478)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	CLOCK
gs_ind_0	Cellular Response To Reactive Nitrogen Species (GO:1902170)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CDK2
gs_ind_0	Cellular Response To Reactive Oxygen Species (GO:0034614)	3/14	4.373655e-01	7.451546e-01	1.479694e+00	1.223687e+00	PPIF;FYN;CHUK
gs_ind_0	Cellular Response To Salt (GO:1902075)	3/10	2.358850e-01	7.389167e-01	2.274725e+00	3.285638e+00	PPIF;FYN;SLC12A2
gs_ind_0	Cellular Response To Starvation (GO:0009267)	2/26	9.522238e-01	9.671307e-01	4.904027e-01	2.400778e-02	WDR59;ATF4
gs_ind_0	Cellular Response To Superoxide (GO:0071451)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SOD2
gs_ind_0	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	3/16	5.315055e-01	7.700640e-01	1.258852e+00	7.956473e-01	STAT3;GPI;ZFP36L2
gs_ind_0	Cellular Response To Tumor Necrosis Factor (GO:0071356)	2/16	7.864995e-01	8.867016e-01	8.340079e-01	2.002979e-01	ZFP36L2;CHUK
gs_ind_0	Cellular Response To Type II Interferon (GO:0071346)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CALM1
gs_ind_0	Cellular Response To UV (GO:0034644)	2/19	8.612686e-01	9.260251e-01	6.896937e-01	1.030050e-01	DHX36;ATF4
gs_ind_0	Cellular Response To Virus (GO:0098586)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CHUK
gs_ind_0	Cellular Response To Xenobiotic Stimulus (GO:0071466)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	VAV1
gs_ind_0	Cellular senescence	10/36	7.266180e-02	6.689672e-01	1.950604e+00	5.114366e+00	TSC1;CCNE1;ZFP36L2;E2F4;LIN37;PTEN;CCND2;CDK2;CALM1;HIPK2
gs_ind_0	Central Nervous System Development (GO:0007417)	9/30	5.619523e-02	6.689672e-01	2.175367e+00	6.262716e+00	CLN5;STAT3;PTEN;DNAJC30;SH3GL1;UFM1;TMX2;ELP3;TPP1
gs_ind_0	Central Nervous System Myelination (GO:0022010)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PTEN
gs_ind_0	Central Nervous System Neuron Axonogenesis (GO:0021955)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Central Nervous System Neuron Development (GO:0021954)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Central carbon metabolism in cancer	5/17	1.498288e-01	6.689672e-01	2.151343e+00	4.083813e+00	HK2;PTEN;PKM;PDHA1;PGAM1
gs_ind_0	Ceramide Biosynthetic Process (GO:0046513)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SPTLC1
gs_ind_0	Ceramide Metabolic Process (GO:0006672)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	SPTLC1
gs_ind_0	Chagas disease (American trypanosomiasis)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	GNAI3;CD3D;CHUK
gs_ind_0	Chemical Synaptic Transmission (GO:0007268)	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	PTEN
gs_ind_0	Chemical carcinogenesis	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ARNT
gs_ind_0	Chemokine signaling pathway	6/28	3.407951e-01	7.404891e-01	1.407818e+00	1.515480e+00	GNAI3;GRK2;RAC2;STAT3;CHUK;VAV1
gs_ind_0	Chloride Ion Homeostasis (GO:0055064)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Chloride Transmembrane Transport (GO:1902476)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC12A2
gs_ind_0	Chloride Transport (GO:0006821)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	SLC12A2
gs_ind_0	Cholesterol Biosynthetic Process (GO:0006695)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	ACLY;PMVK
gs_ind_0	Cholesterol Efflux (GO:0033344)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NPC2
gs_ind_0	Cholesterol Homeostasis (GO:0042632)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	NPC2
gs_ind_0	Cholesterol Metabolic Process (GO:0008203)	2/11	5.843226e-01	8.135629e-01	1.277078e+00	6.861764e-01	ACLY;PMVK
gs_ind_0	Cholesterol Transport (GO:0030301)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	NPC2
gs_ind_0	Cholesterol metabolism	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	NPC2
gs_ind_0	Choline metabolism in cancer	3/19	6.544220e-01	8.427379e-01	1.027972e+00	4.358630e-01	TSC1;PLCG1;RAC2
gs_ind_0	Cholinergic synapse	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	GNAI3;FYN;ATF4
gs_ind_0	Chordate Embryonic Development (GO:0043009)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	FUT8
gs_ind_0	Chromatin Organization (GO:0006325)	3/62	9.992588e-01	9.999568e-01	2.771262e-01	2.054735e-04	TADA2A;SMARCA5;HDAC3
gs_ind_0	Chromatin Remodeling (GO:0006338)	2/59	9.998208e-01	9.999568e-01	2.044635e-01	3.664948e-05	TADA2A;SMARCA5
gs_ind_0	Chromosome Condensation (GO:0030261)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	AIFM1
gs_ind_0	Chromosome Organization (GO:0051276)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	AIFM1
gs_ind_0	Chronic myeloid leukemia	2/27	9.591896e-01	9.691025e-01	4.708644e-01	1.961928e-02	GAB2;CHUK
gs_ind_0	Cilium Assembly (GO:0060271)	6/24	2.145422e-01	7.292302e-01	1.716666e+00	2.642376e+00	IFT80;E2F4;ACTR3;PIBF1;CDC14A;ACTR2
gs_ind_0	Cilium Organization (GO:0044782)	6/24	2.145422e-01	7.292302e-01	1.716666e+00	2.642376e+00	IFT80;SLC9A3R1;ACTR3;PIBF1;CDC14A;ACTR2
gs_ind_0	Circadian entrainment	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	GNAI3;CALM1
gs_ind_0	Circadian rhythm	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	CLOCK
gs_ind_0	Circulatory System Development (GO:0072359)	3/21	7.225387e-01	8.575208e-01	9.156519e-01	2.975725e-01	PTEN;MTHFD1;DVL2
gs_ind_0	Citrate cycle (TCA cycle)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	ACLY;IDH3A;PDHA1
gs_ind_0	Clathrin Coat Disassembly (GO:0072318)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SH3GL1
gs_ind_0	Clathrin-Dependent Endocytosis (GO:0072583)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ITSN2
gs_ind_0	Cocaine addiction	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	GNAI3;ATF6B;ATF4
gs_ind_0	Coenzyme A Biosynthetic Process (GO:0015937)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ACOT7
gs_ind_0	Coenzyme A Metabolic Process (GO:0015936)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	ACLY;ACOT7
gs_ind_0	Collagen Fibril Organization (GO:0030199)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	CRTAP
gs_ind_0	Colorectal cancer	2/24	9.347547e-01	9.585671e-01	5.346896e-01	3.607613e-02	CYCS;RAC2
gs_ind_0	Connective Tissue Development (GO:0061448)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	NAMPT;DDRGK1
gs_ind_0	Copper Ion Homeostasis (GO:0055070)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ARF1
gs_ind_0	Copper Ion Import (GO:0015677)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC31A1
gs_ind_0	Copper Ion Transport (GO:0006825)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	SLC31A1;COX17
gs_ind_0	Cortisol synthesis and secretion	3/9	1.875071e-01	7.128742e-01	2.626374e+00	4.396388e+00	ORAI1;ATF6B;ATF4
gs_ind_0	Cushing syndrome	8/25	4.949097e-02	6.689672e-01	2.389838e+00	7.183770e+00	GNAI3;ATF6B;CCNE1;ATF4;ORAI1;CDK2;DVL2;ARNT
gs_ind_0	Cysteine and methionine metabolism	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	GSS;AHCYL1
gs_ind_0	Cytidine To Uridine Editing (GO:0016554)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	APOBEC3G
gs_ind_0	Cytochrome Complex Assembly (GO:0017004)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	HCCS
gs_ind_0	Cytokine-Mediated Signaling Pathway (GO:0019221)	2/23	9.239008e-01	9.526002e-01	5.599228e-01	4.431823e-02	STAT3;CHUK
gs_ind_0	Cytoplasmic Microtubule Organization (GO:0031122)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	FYN
gs_ind_0	Cytosolic DNA-sensing pathway	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	CHUK
gs_ind_0	Cytosolic Transport (GO:0016482)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	CLN5;TBC1D10A
gs_ind_0	DNA Alkylation (GO:0006305)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PPM1D
gs_ind_0	DNA Cytosine Deamination (GO:0070383)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	APOBEC3G
gs_ind_0	DNA Damage Checkpoint Signaling (GO:0000077)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	CLOCK;TP53BP1
gs_ind_0	DNA Damage Response (GO:0006974)	6/71	9.890588e-01	9.914735e-01	4.700766e-01	5.171555e-03	MCM8;GTF2H3;TP53BP1;VRK1;SMARCA5;FEN1
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	HIPK2
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:0006978)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HIPK2
gs_ind_0	DNA Damage Response, Signal Transduction Resulting In Transcription (GO:0042772)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HIPK2
gs_ind_0	DNA Deamination (GO:0045006)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	APOBEC3G
gs_ind_0	DNA Double-Strand Break Processing (GO:0000729)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	UBE2N
gs_ind_0	DNA Duplex Unwinding (GO:0032508)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	MCM8;SUPV3L1;SSBP1
gs_ind_0	DNA Geometric Change (GO:0032392)	3/6	6.598159e-02	6.689672e-01	4.886970e+00	1.328464e+01	DHX36;SUPV3L1;MCM8
gs_ind_0	DNA Integrity Checkpoint Signaling (GO:0031570)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	CLOCK;TP53BP1
gs_ind_0	DNA Metabolic Process (GO:0006259)	8/47	5.657062e-01	8.135629e-01	1.043688e+00	5.945687e-01	MCM8;POLG;UBE2N;GTF2H3;CDK2;SUPV3L1;SMARCA5;FEN1
gs_ind_0	DNA Methylation (GO:0006306)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PPM1D
gs_ind_0	DNA Recombination (GO:0006310)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SUPV3L1
gs_ind_0	DNA Repair (GO:0006281)	4/48	9.751422e-01	9.818376e-01	4.826860e-01	1.215015e-02	SMARCA5;FEN1;UBE2N;GTF2H3
gs_ind_0	DNA Replication (GO:0006260)	6/10	2.694454e-03	2.304881e-01	7.121500e+00	4.213478e+01	POLG2;MCM8;POLG;CDK2;POLE4;FEN1
gs_ind_0	DNA Unwinding Involved In DNA Replication (GO:0006268)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SSBP1
gs_ind_0	DNA replication	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	FEN1;SSBP1;POLE4
gs_ind_0	DNA-templated DNA Replication (GO:0006261)	4/8	3.295815e-02	6.557287e-01	4.899213e+00	1.671865e+01	POLG2;POLG;SSBP1;POLE4
gs_ind_0	DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	MCM8
gs_ind_0	DNA-templated Transcription (GO:0006351)	7/28	1.880535e-01	7.136300e-01	1.706474e+00	2.851567e+00	TFAM;ZFP36L2;TAF11;ATF4;GTF2H3;CBFB;SMARCA5
gs_ind_0	DNA-templated Transcription Elongation (GO:0006354)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ELP2
gs_ind_0	DNA-templated Transcription Initiation (GO:0006352)	5/12	3.942610e-02	6.580632e-01	3.597156e+00	1.163078e+01	TFAM;ZFP36L2;TAF11;TFB1M;SMARCA5
gs_ind_0	Defense Response To Bacterium (GO:0042742)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	PPP1R11
gs_ind_0	Defense Response To Gram-positive Bacterium (GO:0050830)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PPP1R11
gs_ind_0	Defense Response To Symbiont (GO:0140546)	3/18	6.161600e-01	8.185505e-01	1.095002e+00	5.302531e-01	TTC4;SKP2;APOBEC3G
gs_ind_0	Defense Response To Virus (GO:0051607)	4/25	6.403423e-01	8.410894e-01	1.014210e+00	4.520865e-01	TTC4;SKP2;UBE2N;APOBEC3G
gs_ind_0	Definitive Hemopoiesis (GO:0060216)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ZFP36L2
gs_ind_0	Dendrite Morphogenesis (GO:0048813)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PTEN
gs_ind_0	Dendritic Spine Morphogenesis (GO:0060997)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Dendritic Spine Organization (GO:0097061)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	PTEN;FYN
gs_ind_0	Dephosphorylation (GO:0016311)	2/16	7.864995e-01	8.867016e-01	8.340079e-01	2.002979e-01	PPM1D;PTEN
gs_ind_0	Desensitization Of G Protein-Coupled Receptor Signaling Pathway (GO:0002029)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GRK2
gs_ind_0	Determination Of Heart Left/Right Asymmetry (GO:0061371)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DVL2
gs_ind_0	Development Of Primary Male Sexual Characteristics (GO:0046546)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NCOA4
gs_ind_0	Diacylglycerol Metabolic Process (GO:0046339)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PGS1
gs_ind_0	Dicarboxylic Acid Biosynthetic Process (GO:0043650)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	MTHFD1;MTHFD1L
gs_ind_0	Dicarboxylic Acid Metabolic Process (GO:0043648)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	ACLY;MTHFD2;ALDH18A1
gs_ind_0	Diol Biosynthetic Process (GO:0034312)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SPTLC1
gs_ind_0	Dolichol-Linked Oligosaccharide Biosynthetic Process (GO:0006488)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	DOLK
gs_ind_0	Dopaminergic synapse	5/17	1.498288e-01	6.689672e-01	2.151343e+00	4.083813e+00	GNAI3;ATF6B;ATF4;CALM1;CLOCK
gs_ind_0	Double-Strand Break Repair (GO:0006302)	4/29	7.561861e-01	8.800737e-01	8.528949e-01	2.383567e-01	MCM8;FEN1;UBE2N;TP53BP1
gs_ind_0	Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	3/18	6.161600e-01	8.185505e-01	1.095002e+00	5.302531e-01	MCM8;FEN1;UBE2N
gs_ind_0	Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	TP53BP1
gs_ind_0	Drug metabolism	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	HPRT1
gs_ind_0	ERBB Signaling Pathway (GO:0038127)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	PLCG1;CUL5
gs_ind_0	ERBB2 Signaling Pathway (GO:0038128)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CUL5
gs_ind_0	ERK1 And ERK2 Cascade (GO:0070371)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	ZFP36L2
gs_ind_0	Embryonic Cranial Skeleton Morphogenesis (GO:0048701)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	MTHFD1;MTHFD1L
gs_ind_0	Embryonic Heart Tube Morphogenesis (GO:0003143)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DVL2
gs_ind_0	Embryonic Organ Development (GO:0048568)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ATF4
gs_ind_0	Endocrine and other factor-regulated calcium reabsorption	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ATP1B3
gs_ind_0	Endocytic Recycling (GO:0032456)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	VPS35L
gs_ind_0	Endocytosis	8/31	1.444477e-01	6.689672e-01	1.772744e+00	3.429973e+00	ARF1;GRK2;ARPC3;SH3GL1;ZFYVE27;ARPC2;ARFGEF1;CHMP4B
gs_ind_0	Endomembrane System Organization (GO:0010256)	3/27	8.651507e-01	9.260251e-01	6.887194e-01	9.976208e-02	SLC9A3R1;ARFGEF1;PLEKHF2
gs_ind_0	Endometrial cancer	1/17	9.591502e-01	9.691025e-01	4.378102e-01	1.826000e-02	PTEN
gs_ind_0	Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PACS2
gs_ind_0	Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888)	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	TFG;MIA2;TRAPPC3
gs_ind_0	Endoplasmic Reticulum Tubular Network Organization (GO:0071786)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ZFYVE27
gs_ind_0	Endosomal Transport (GO:0016197)	4/22	5.330240e-01	7.706326e-01	1.180975e+00	7.430560e-01	ITSN2;CLN5;VPS35L;TBC1D10A
gs_ind_0	Endosome Organization (GO:0007032)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	PLEKHF2
gs_ind_0	Endosome To Lysosome Transport (GO:0008333)	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	PLEKHF2
gs_ind_0	Endothelial Cell Migration (GO:0043542)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	MYH9
gs_ind_0	Energy Derivation By Oxidation Of Organic Compounds (GO:0015980)	6/15	3.000610e-02	6.350776e-01	3.362499e+00	1.179011e+01	UQCRB;CYCS;COX4I1;CYC1;COX6C;UQCRQ
gs_ind_0	Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	FYN;LCP2
gs_ind_0	Ephrin Receptor Signaling Pathway (GO:0048013)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	FYN
gs_ind_0	Epidermal Cell Differentiation (GO:0009913)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	TXNIP
gs_ind_0	Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	PLCG1
gs_ind_0	Epidermis Development (GO:0008544)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	YBX1
gs_ind_0	Epigenetic Regulation Of Gene Expression (GO:0040029)	1/14	9.280080e-01	9.526002e-01	5.361414e-01	4.005778e-02	PPM1D
gs_ind_0	Epithelial Cell Differentiation (GO:0030855)	3/12	3.369788e-01	7.404891e-01	1.793522e+00	1.950877e+00	PGK1;TPP1;E2F4
gs_ind_0	Epithelial Cilium Movement Involved In Extracellular Fluid Movement (GO:0003351)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC9A3R1
gs_ind_0	Epithelial cell signaling in Helicobacter pylori infection	2/11	5.843226e-01	8.135629e-01	1.277078e+00	6.861764e-01	PLCG1;CHUK
gs_ind_0	Epithelium Development (GO:0060429)	4/12	1.333590e-01	6.689672e-01	2.587031e+00	5.212118e+00	SLC9A3R1;PGK1;MTHFD1;TPP1
gs_ind_0	Epstein-Barr virus infection	8/34	2.120434e-01	7.292302e-01	1.568987e+00	2.433442e+00	SKP2;CYCS;STAT3;CCNE1;CDK2;CD3D;CHUK;CCND2
gs_ind_0	ErbB signaling pathway	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	PLCG1
gs_ind_0	Erythrocyte Differentiation (GO:0030218)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	HIPK2
gs_ind_0	Establishment Of Apical/Basal Cell Polarity (GO:0035089)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	SLC9A3R1;MYO9A
gs_ind_0	Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	SLC9A3R1;MYO9A
gs_ind_0	Establishment Of Epithelial Cell Polarity (GO:0090162)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	SLC9A3R1;MYO9A
gs_ind_0	Establishment Of Golgi Localization (GO:0051683)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC9A3R1
gs_ind_0	Establishment Of Mitotic Spindle Localization (GO:0040001)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	HDAC3
gs_ind_0	Establishment Of Mitotic Spindle Orientation (GO:0000132)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HDAC3
gs_ind_0	Establishment Of Protein Localization To Extracellular Region (GO:0035592)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	MIA2
gs_ind_0	Establishment Of Protein Localization To Membrane (GO:0090150)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	RABGEF1
gs_ind_0	Establishment Of Protein Localization To Mitochondrion (GO:0072655)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	HK2;PITRM1;TIMM8B
gs_ind_0	Establishment Of Protein Localization To Organelle (GO:0072594)	3/21	7.225387e-01	8.575208e-01	9.156519e-01	2.975725e-01	NUP188;HK2;STAT3
gs_ind_0	Establishment Of Spindle Orientation (GO:0051294)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HDAC3
gs_ind_0	Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	SLC9A3R1;MYO9A
gs_ind_0	Estrogen signaling pathway	4/21	4.939159e-01	7.700640e-01	1.249269e+00	8.812218e-01	CALM1;GNAI3;ATF4;ATF6B
gs_ind_0	Ether Lipid Biosynthetic Process (GO:0008611)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GNPAT
gs_ind_0	Ether Lipid Metabolic Process (GO:0046485)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GNPAT
gs_ind_0	Excitatory Synapse Assembly (GO:1904861)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PTEN
gs_ind_0	Exocytosis (GO:0006887)	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	MYH9;ARFGEF1
gs_ind_0	External Encapsulating Structure Organization (GO:0045229)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GFOD2
