Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Cellular Response To Low-Density Lipoprotein Particle Stimulus (GO:0071404)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SREBF2
gs_ind_0	Cellular Response To Metal Ion (GO:0071248)	1/13	9.723508e-01	9.994866e-01	3.764784e-01	1.055592e-02	CDKN2AIP
gs_ind_0	Cellular Response To Nitric Oxide (GO:0071732)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	CDK2
gs_ind_0	Cellular Response To Nutrient Levels (GO:0031669)	7/20	1.839517e-01	8.313477e-01	1.765183e+00	2.988599e+00	TSC1;RICTOR;RPTOR;SREBF2;FLCN;CREBBP;TTC5
gs_ind_0	Cellular Response To Organic Cyclic Compound (GO:0071407)	3/15	7.381056e-01	9.190742e-01	8.823582e-01	2.679443e-01	INSIG1;CREB1;NCOA4
gs_ind_0	Cellular Response To Organic Substance (GO:0071310)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	STAT3
gs_ind_0	Cellular Response To Organonitrogen Compound (GO:0071417)	3/16	7.790942e-01	9.464246e-01	8.164215e-01	2.037978e-01	RPTOR;LAMTOR4;LAMTOR2
gs_ind_0	Cellular Response To Osmotic Stress (GO:0071470)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	RPTOR;LRRC8D
gs_ind_0	Cellular Response To Oxidative Stress (GO:0034599)	5/26	7.865234e-01	9.464246e-01	8.045992e-01	1.932106e-01	KEAP1;PNPT1;ZFP36L2;ATF4;ARNT
gs_ind_0	Cellular Response To Oxygen-Containing Compound (GO:1901701)	8/46	8.968376e-01	9.764955e-01	6.906491e-01	7.519816e-02	INSIG1;RPTOR;DHX36;LAMTOR2;CDK2;CREB1;LAMTOR4;CDKN2AIP
gs_ind_0	Cellular Response To Peptide Hormone Stimulus (GO:0071375)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	INSIG1;PKM;KAT2B
gs_ind_0	Cellular Response To Platelet-Derived Growth Factor Stimulus (GO:0036120)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	HDAC1
gs_ind_0	Cellular Response To Radiation (GO:0071478)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	INO80;TANK;OPN3
gs_ind_0	Cellular Response To Reactive Nitrogen Species (GO:1902170)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	CDK2
gs_ind_0	Cellular Response To Reactive Oxygen Species (GO:0034614)	1/14	9.790447e-01	9.994866e-01	3.483450e-01	7.377245e-03	ANKZF1
gs_ind_0	Cellular Response To Retinoic Acid (GO:0071300)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CREB1
gs_ind_0	Cellular Response To Salt (GO:1902075)	1/10	9.365546e-01	9.918922e-01	4.964155e-01	3.253878e-02	CDKN2AIP
gs_ind_0	Cellular Response To Starvation (GO:0009267)	6/26	6.218671e-01	9.056585e-01	1.000219e+00	4.751327e-01	WDR59;RPTOR;SREBF2;ATF4;FLCN;TTC5
gs_ind_0	Cellular Response To Sterol (GO:0036315)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	INSIG1
gs_ind_0	Cellular Response To Sterol Depletion (GO:0071501)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	INSIG1;SREBF2
gs_ind_0	Cellular Response To Topologically Incorrect Protein (GO:0035967)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	RHBDD1
gs_ind_0	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	4/16	5.604880e-01	8.892497e-01	1.136990e+00	6.582574e-01	STAT3;GPI;ZFP36L2;SMAD3
gs_ind_0	Cellular Response To Tumor Necrosis Factor (GO:0071356)	5/16	3.352047e-01	8.760426e-01	1.514938e+00	1.655848e+00	DHX9;TRAF3;ZFP36L2;NFKBIA;TANK
gs_ind_0	Cellular Response To Type I Interferon (GO:0071357)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	TANK;TRAF3
gs_ind_0	Cellular Response To UV (GO:0034644)	7/19	1.486547e-01	8.313477e-01	1.907744e+00	3.636407e+00	RHBDD1;ZBTB1;INO80;DHX36;ATF4;OPN3;CREBBP
gs_ind_0	Cellular Response To UV-A (GO:0071492)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	OPN3
gs_ind_0	Cellular Response To Unfolded Protein (GO:0034620)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RHBDD1
gs_ind_0	Cellular Response To Xenobiotic Stimulus (GO:0071466)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	VAV1
gs_ind_0	Cellular Response To dsRNA (GO:0071359)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	DHX9
gs_ind_0	Cellular senescence	8/36	6.653711e-01	9.056585e-01	9.396917e-01	3.828401e-01	FOXM1;HIPK3;SMAD3;TSC1;ZFP36L2;LIN37;CDK2;TSC2
gs_ind_0	Central Nervous System Development (GO:0007417)	8/30	4.366625e-01	8.760426e-01	1.195376e+00	9.904818e-01	THOC6;STAT3;UFC1;UGP2;CDK5RAP3;SMG9;DNAJC30;UFM1
gs_ind_0	Central carbon metabolism in cancer	2/17	9.412917e-01	9.939481e-01	5.060685e-01	3.061826e-02	PKM;HK2
gs_ind_0	Ceramide Biosynthetic Process (GO:0046513)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	SPTLC2;CERS2
gs_ind_0	Ceramide Metabolic Process (GO:0006672)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	SPTLC2;TM9SF2;CERS2
gs_ind_0	Chagas disease (American trypanosomiasis)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	NFKBIA;SMAD3
gs_ind_0	Chemical Synaptic Transmission, Postsynaptic (GO:0099565)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	FOXM1
gs_ind_0	Chemical carcinogenesis	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	ARNT;KYAT3
gs_ind_0	Chemokine signaling pathway	3/28	9.790810e-01	9.994866e-01	4.285590e-01	9.060145e-03	STAT3;VAV1;NFKBIA
gs_ind_0	Cholesterol Biosynthetic Process (GO:0006695)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	ACLY;INSIG1;PMVK
gs_ind_0	Cholesterol Efflux (GO:0033344)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	NPC2;SCARB1
gs_ind_0	Cholesterol Homeostasis (GO:0042632)	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	INSIG1;NPC2;LRP5;TMEM97;SCARB1
gs_ind_0	Cholesterol Import (GO:0070508)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SCARB1
gs_ind_0	Cholesterol Metabolic Process (GO:0008203)	3/11	5.151263e-01	8.892497e-01	1.301250e+00	8.631750e-01	ACLY;INSIG1;PMVK
gs_ind_0	Cholesterol Transport (GO:0030301)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	NPC2;SCARB1
gs_ind_0	Cholesterol metabolism	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	NPC2;SCARB1
gs_ind_0	Choline metabolism in cancer	3/19	8.713574e-01	9.710582e-01	6.665655e-01	9.178811e-02	TSC1;TSC2;SP1
gs_ind_0	Cholinergic synapse	2/15	9.079808e-01	9.807145e-01	5.818638e-01	5.616848e-02	CREB1;ATF4
gs_ind_0	Chordate Embryonic Development (GO:0043009)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	FLCN
gs_ind_0	Chromatin Organization (GO:0006325)	27/62	4.650529e-04	7.210017e-02	2.536949e+00	1.946692e+01	DR1;CHD4;INO80;MBD3;ARID2;HDAC1;UBN1;BRPF1;KAT2B;MYSM1;SS18;INO80C;WAC;SMARCA5;IWS1;PCGF6;ZBTB1;NFRKB;SMARCD2;ACTR8;CBX5;TADA2B;CABIN1;TAF6L;MTA2;KDM5A;INO80B
gs_ind_0	Chromatin Remodeling (GO:0006338)	26/59	4.732313e-04	7.210017e-02	2.588284e+00	1.981571e+01	DR1;CHD4;INO80;MBD3;ARID2;HDAC1;USP3;BRPF1;KAT2B;MYSM1;SS18;INO80C;WAC;SMARCA5;IWS1;UBR5;ZBTB1;PCGF6;NFRKB;SMARCD2;ACTR8;TADA2B;TAF6L;MTA2;KDM5A;INO80B
gs_ind_0	Chromosome Condensation (GO:0030261)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	NCAPD3
gs_ind_0	Chromosome Organization (GO:0051276)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	DOT1L
gs_ind_0	Chronic myeloid leukemia	3/27	9.741195e-01	9.994866e-01	4.463690e-01	1.170435e-02	HDAC1;SMAD3;NFKBIA
gs_ind_0	Cilium Assembly (GO:0060271)	1/24	9.987019e-01	9.994866e-01	1.986994e-01	2.581006e-04	MKS1
gs_ind_0	Cilium Organization (GO:0044782)	2/24	9.886792e-01	9.994866e-01	3.468985e-01	3.949563e-03	KIFAP3;MKS1
gs_ind_0	Circadian entrainment	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	CREB1
gs_ind_0	Circadian rhythm	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	CREB1
gs_ind_0	Circulatory System Development (GO:0072359)	5/21	5.944106e-01	9.056585e-01	1.052142e+00	5.473083e-01	FBXW7;KAT2B;MTHFD1;SMG9;TSC2
gs_ind_0	Citrate cycle (TCA cycle)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	ACLY;MDH2
gs_ind_0	Cobalamin Metabolic Process (GO:0009235)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MMAB
gs_ind_0	Cocaine addiction	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	CREB1;ATF4
gs_ind_0	Coenzyme A Biosynthetic Process (GO:0015937)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	PPCS;ACOT7
gs_ind_0	Coenzyme A Metabolic Process (GO:0015936)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	ACLY;PPCS;ACOT7
gs_ind_0	Collagen Fibril Organization (GO:0030199)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	COLGALT1
gs_ind_0	Colorectal cancer	2/24	9.886792e-01	9.994866e-01	3.468985e-01	3.949563e-03	MLH1;SMAD3
gs_ind_0	Connective Tissue Development (GO:0061448)	4/7	6.170397e-02	7.271523e-01	4.086479e+00	1.138251e+01	PGRMC2;SPTLC2;DDRGK1;LRP5
gs_ind_0	Contractile Actin Filament Bundle Assembly (GO:0030038)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PDCD10
gs_ind_0	Copper Ion Homeostasis (GO:0055070)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ARF1
gs_ind_0	Copper Ion Import (GO:0015677)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC31A1
gs_ind_0	Copper Ion Transport (GO:0006825)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SLC31A1
gs_ind_0	Cortisol synthesis and secretion	5/9	4.146043e-02	7.271523e-01	3.890627e+00	1.238393e+01	ATF4;ORAI1;SP1;CREB1;SCARB1
gs_ind_0	Cotranslational Protein Targeting To Membrane (GO:0006613)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	SEC63;TRAM1
gs_ind_0	Cushing syndrome	7/25	3.943606e-01	8.760426e-01	1.283556e+00	1.194336e+00	ATF4;ORAI1;CDK2;SP1;CREB1;ARNT;SCARB1
gs_ind_0	Cyclic Nucleotide Transport (GO:0070729)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LRRC8D
gs_ind_0	Cyclic-Nucleotide-Mediated Signaling (GO:0019935)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	CREB1;ATF1
gs_ind_0	Cyclooxygenase Pathway (GO:0019371)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PTGES2
gs_ind_0	Cysteine and methionine metabolism	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	APIP;KYAT3;MDH2
gs_ind_0	Cytochrome Complex Assembly (GO:0017004)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	HCCS
gs_ind_0	Cytokine-Mediated Signaling Pathway (GO:0019221)	4/23	8.407965e-01	9.597545e-01	7.252380e-01	1.257604e-01	STAT3;P4HB;NFKBIA;TRAF3
gs_ind_0	Cytoplasmic Sequestering Of NF-kappaB (GO:0007253)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	NFKBIA
gs_ind_0	Cytoplasmic Sequestering Of Protein (GO:0051220)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	NFKBIA;KEAP1
gs_ind_0	Cytoplasmic Sequestering Of Transcription Factor (GO:0042994)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	NFKBIA;KEAP1
gs_ind_0	Cytoplasmic Translational Initiation (GO:0002183)	5/6	3.797860e-03	2.045493e-01	1.169646e+01	6.518809e+01	EIF3J;EIF3H;EIF3K;EIF3L;MCTS1
gs_ind_0	Cytoskeleton Organization (GO:0007010)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	RICTOR;CAMSAP1
gs_ind_0	Cytoskeleton-Dependent Cytokinesis (GO:0061640)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	RHOC
gs_ind_0	Cytosolic DNA-sensing pathway	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	NFKBIA
gs_ind_0	Cytosolic Transport (GO:0016482)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	VPS26B;STX10;STX16
gs_ind_0	DNA Alkylation (GO:0006305)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	MTRR
gs_ind_0	DNA Damage Checkpoint Signaling (GO:0000077)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	DOT1L
gs_ind_0	DNA Damage Response (GO:0006974)	20/71	2.420784e-01	8.313477e-01	1.267804e+00	1.798372e+00	PDS5B;INO80;TANK;USP3;CDKN2AIP;TTC5;DOT1L;RPTOR;TRRAP;UNG;WAC;SMARCA5;FEN1;UBR5;ZBTB1;BCLAF1;BRAT1;CBX5;MCM8;OTUB1
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	FOXM1;TFAP4
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:0006978)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	TFAP4
gs_ind_0	DNA Damage Response, Signal Transduction Resulting In Transcription (GO:0042772)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	TFAP4
gs_ind_0	DNA Duplex Unwinding (GO:0032508)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	MCM8;DHX9;SSBP1
gs_ind_0	DNA Geometric Change (GO:0032392)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	DHX36;DHX9;MCM8
gs_ind_0	DNA Integrity Checkpoint Signaling (GO:0031570)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	DOT1L
gs_ind_0	DNA Metabolic Process (GO:0006259)	17/47	4.022338e-02	7.271523e-01	1.842521e+00	5.920586e+00	PDS5B;INO80;DOT1L;ZBTB1;POLG;TRRAP;INO80C;MCM8;NFRKB;CDK2;TBRG1;UNG;USP3;ACTR8;SMARCA5;FEN1;INO80B
gs_ind_0	DNA Methylation (GO:0006306)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	MTRR
gs_ind_0	DNA Methylation-Dependent Heterochromatin Formation (GO:0006346)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MBD3
gs_ind_0	DNA Modification (GO:0006304)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UNG
gs_ind_0	DNA Repair (GO:0006281)	13/48	3.620326e-01	8.760426e-01	1.205740e+00	1.225057e+00	CETN2;TDP2;PDS5B;INO80;DOT1L;ZBTB1;TRRAP;UNG;USP3;ACTR8;MLH1;SMARCA5;FEN1
gs_ind_0	DNA Repair-Dependent Chromatin Remodeling (GO:0140861)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	USP3;UBR5
gs_ind_0	DNA Replication (GO:0006260)	6/10	1.600073e-02	4.213524e-01	4.608312e+00	1.905593e+01	POLG2;MCM8;POLG;CDK2;TBRG1;FEN1
gs_ind_0	DNA Synthesis Involved In DNA Repair (GO:0000731)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ZBTB1
gs_ind_0	DNA Unwinding Involved In DNA Replication (GO:0006268)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SSBP1
gs_ind_0	DNA replication	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	FEN1;SSBP1
gs_ind_0	DNA-templated DNA Replication (GO:0006261)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	POLG2;POLG;SSBP1
gs_ind_0	DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MCM8
gs_ind_0	DNA-templated Transcription (GO:0006351)	9/28	2.112371e-01	8.313477e-01	1.548319e+00	2.407287e+00	TBPL1;HIPK3;TFAM;PKNOX1;GTF2A2;ZFP36L2;TAF11;ATF4;SMARCA5
gs_ind_0	DNA-templated Transcription Elongation (GO:0006354)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	ELOF1;LEO1
gs_ind_0	DNA-templated Transcription Initiation (GO:0006352)	6/12	4.516209e-02	7.271523e-01	3.185890e+00	9.868286e+00	TBPL1;TFAM;ZFP36L2;TAF11;SMARCA5;GTF2A2
gs_ind_0	DNA-templated Transcription Termination (GO:0006353)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SCAF8
gs_ind_0	Deadenylation-Dependent Decapping Of Nuclear-Transcribed mRNA (GO:0000290)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	DCP2
gs_ind_0	Defense Response To Bacterium (GO:0042742)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	SLC30A1;PPP1R11
gs_ind_0	Defense Response To Gram-positive Bacterium (GO:0050830)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PPP1R11
gs_ind_0	Defense Response To Symbiont (GO:0140546)	5/18	4.431667e-01	8.760426e-01	1.288682e+00	1.048741e+00	TRAF3;TANK;MOV10;TTC4;RAB2B
gs_ind_0	Defense Response To Virus (GO:0051607)	5/25	7.548588e-01	9.274849e-01	8.444475e-01	2.374794e-01	TRAF3;TANK;MOV10;TTC4;RAB2B
gs_ind_0	Definitive Hemopoiesis (GO:0060216)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ZFP36L2
gs_ind_0	Delamination (GO:0060232)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	YTHDF2
gs_ind_0	Dephosphorylation (GO:0016311)	1/16	9.879692e-01	9.994866e-01	3.029686e-01	3.667063e-03	PPP6C
gs_ind_0	Depyrimidination (GO:0045008)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UNG
gs_ind_0	Detection Of Molecule Of Bacterial Origin (GO:0032490)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SCARB1
gs_ind_0	Development Of Primary Male Sexual Characteristics (GO:0046546)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	CSDE1;NCOA4
gs_ind_0	Diacylglycerol Metabolic Process (GO:0046339)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PGS1
gs_ind_0	Dicarboxylic Acid Biosynthetic Process (GO:0043650)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MTHFD1
gs_ind_0	Dicarboxylic Acid Metabolic Process (GO:0043648)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	ACLY;MTRR;MDH2
gs_ind_0	Diol Biosynthetic Process (GO:0034312)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	SPTLC2
gs_ind_0	Dolichol Metabolic Process (GO:0019348)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	ALG3;ALG6
gs_ind_0	Dolichol-Linked Oligosaccharide Biosynthetic Process (GO:0006488)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	ALG3;ALG6
gs_ind_0	Dopaminergic Neuron Differentiation (GO:0071542)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MANF
gs_ind_0	Dopaminergic synapse	2/17	9.412917e-01	9.939481e-01	5.060685e-01	3.061826e-02	CREB1;ATF4
gs_ind_0	Dorsal Aorta Development (GO:0035907)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Dorsal Aorta Morphogenesis (GO:0035912)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Double-Strand Break Repair (GO:0006302)	8/29	3.952539e-01	8.760426e-01	1.251864e+00	1.162014e+00	CHD4;TDP2;INO80;MCM8;MORF4L1;ACTR8;ATP23;FEN1
gs_ind_0	Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	5/18	4.431667e-01	8.760426e-01	1.288682e+00	1.048741e+00	CHD4;INO80;MCM8;MORF4L1;FEN1
gs_ind_0	Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ATP23
gs_ind_0	ER Overload Response (GO:0006983)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TMCO1
gs_ind_0	ERAD Pathway (GO:0036503)	5/19	4.957489e-01	8.892497e-01	1.198960e+00	8.412930e-01	RHBDD1;SEL1L;DNAJB9;UBE2G2;ANKZF1
gs_ind_0	ERK1 And ERK2 Cascade (GO:0070371)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZFP36L2
gs_ind_0	Early Endosome To Golgi Transport (GO:0034498)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	STX10;TMED9
gs_ind_0	Embryo Development Ending In Birth Or Egg Hatching (GO:0009792)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	RICTOR;USP22
gs_ind_0	Embryonic Cranial Skeleton Morphogenesis (GO:0048701)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	MTHFD1
gs_ind_0	Embryonic Digit Morphogenesis (GO:0042733)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	HDAC1
gs_ind_0	Embryonic Limb Morphogenesis (GO:0030326)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	HDAC1;CREBBP
gs_ind_0	Embryonic Organ Development (GO:0048568)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	RBPJ;ATF4
gs_ind_0	Endocytic Recycling (GO:0032456)	2/11	7.831999e-01	9.464246e-01	8.291956e-01	2.026283e-01	CCDC93;STX16
gs_ind_0	Endocytosis	6/31	7.926695e-01	9.464246e-01	8.012428e-01	1.861679e-01	ARF1;RNF41;SMAD3;RAB4A;ARFGAP1;VPS26B
gs_ind_0	Endocytosis (GO:0006897)	1/15	9.841207e-01	9.994866e-01	3.240921e-01	5.187658e-03	TSC2
gs_ind_0	Endodermal Cell Differentiation (GO:0035987)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	LEO1
gs_ind_0	Endodermal Cell Fate Commitment (GO:0001711)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	LEO1
gs_ind_0	Endomembrane System Organization (GO:0010256)	6/27	6.615658e-01	9.056585e-01	9.530196e-01	3.937361e-01	TMED9;TMED2;RAB2B;PLEKHF2;TMED10;BLZF1
gs_ind_0	Endometrial cancer	1/17	9.908865e-01	9.994866e-01	2.844055e-01	2.603805e-03	MLH1
gs_ind_0	Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	TMCO1
gs_ind_0	Endoplasmic Reticulum Organization (GO:0007029)	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	TRAM1
gs_ind_0	Endoplasmic Reticulum To Cytosol Transport (GO:1903513)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SEL1L
gs_ind_0	Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888)	4/20	7.458711e-01	9.190742e-01	8.589237e-01	2.518385e-01	TMED10;MIA2;TMED2;TMED9
gs_ind_0	Endosomal Transport (GO:0016197)	4/22	8.130666e-01	9.488158e-01	7.649824e-01	1.583072e-01	CCDC93;VPS26B;STX10;STX16
gs_ind_0	Endosome Organization (GO:0007032)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PLEKHF2
gs_ind_0	Endosome To Lysosome Transport (GO:0008333)	1/13	9.723508e-01	9.994866e-01	3.764784e-01	1.055592e-02	PLEKHF2
gs_ind_0	Endothelial Cell Differentiation (GO:0045446)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	EDF1
gs_ind_0	Endothelial Tube Morphogenesis (GO:0061154)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RBPJ
gs_ind_0	Endothelium Development (GO:0003158)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	EDF1;PDCD10
gs_ind_0	Energy Derivation By Oxidation Of Organic Compounds (GO:0015980)	5/15	2.817854e-01	8.760426e-01	1.660388e+00	2.103064e+00	UQCRB;COX4I1;CYC1;COX6C;UQCRQ
gs_ind_0	Energy Reserve Metabolic Process (GO:0006112)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	UGP2
gs_ind_0	Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	LCP2
gs_ind_0	Epiboly Involved In Wound Healing (GO:0090505)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	PDCD10;RHOC
gs_ind_0	Epidermal Cell Differentiation (GO:0009913)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	HDAC1;OPN3
gs_ind_0	Epidermis Development (GO:0008544)	4/10	2.017012e-01	8.313477e-01	2.195781e+00	3.515374e+00	YBX1;HDAC1;PLOD1;KDM5A
gs_ind_0	Epigenetic Regulation Of Gene Expression (GO:0040029)	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	PPHLN1;GLYR1;KAT2B
gs_ind_0	Epithelial Cell Differentiation (GO:0030855)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	PGK1;HDAC1;EDF1
