Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Cellular Response To Tumor Necrosis Factor (GO:0071356)	2/15	7.573999e-01	8.633702e-01	8.908435e-01	2.475332e-01	JAK2;COMMD7
gs_ind_0	Cellular Response To Type II Interferon (GO:0071346)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	JAK2
gs_ind_0	Cellular Response To UV (GO:0034644)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	CREBBP;KDM1A
gs_ind_0	Cellular Response To Virus (GO:0098586)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	JAK2
gs_ind_0	Cellular Response To Xenobiotic Stimulus (GO:0071466)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PPM1F
gs_ind_0	Cellular senescence	2/26	9.532181e-01	9.721807e-01	4.878352e-01	2.337294e-02	VDAC2;RHEB
gs_ind_0	Central Nervous System Development (GO:0007417)	5/44	8.969229e-01	9.430516e-01	6.654291e-01	7.238896e-02	ELP3;NIPBL;PBX1;UFM1;APEX1
gs_ind_0	Central carbon metabolism in cancer	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	PKM
gs_ind_0	Ceramide Transport (GO:0035627)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PLTP
gs_ind_0	Chaperone Cofactor-Dependent Protein Refolding (GO:0051085)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SDF2L1
gs_ind_0	Chaperone-Mediated Protein Complex Assembly (GO:0051131)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	HSPA4
gs_ind_0	Chemical Synaptic Transmission (GO:0007268)	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	APEX1
gs_ind_0	Chemical carcinogenesis	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	GSTO1;MGST2
gs_ind_0	Chemokine signaling pathway	4/30	7.837810e-01	8.758680e-01	8.153254e-01	1.986342e-01	WASL;PTK2;ARRB1;JAK2
gs_ind_0	Chemokine-Mediated Signaling Pathway (GO:0070098)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	WNK1
gs_ind_0	Cholesterol Catabolic Process (GO:0006707)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SNX17
gs_ind_0	Cholesterol Homeostasis (GO:0042632)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	XBP1;TMEM97
gs_ind_0	Cholesterol Metabolic Process (GO:0008203)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	SNX17
gs_ind_0	Cholesterol metabolism	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	VDAC2;PLTP
gs_ind_0	Choline metabolism in cancer	3/20	6.935558e-01	8.259798e-01	9.625509e-01	3.522200e-01	WASL;DGKD;RHEB
gs_ind_0	Cholinergic synapse	2/18	8.417452e-01	9.166365e-01	7.276418e-01	1.253566e-01	JAK2;CREB1
gs_ind_0	Chromatin Organization (GO:0006325)	18/44	1.495811e-04	3.930243e-02	3.484641e+00	3.069158e+01	HMGN1;MYSM1;NPM3;ZBTB7A;MTF2;CBX5;MBD3;NUCKS1;CBX3;ACTR5;BCL7A;DEK;ATRX;DR1;TADA2B;KDM5B;INO80C;NFRKB
gs_ind_0	Chromatin Remodeling (GO:0006338)	19/41	1.145273e-05	8.024547e-03	4.348085e+00	4.946939e+01	ZBTB7A;MTF2;MBD3;ACTR5;KDM5B;UBR5;CBX3;ATRX;NFRKB;KDM1A;BCL7A;USP3;INO80C;MYSM1;NPM3;SETDB1;DEK;DR1;TADA2B
gs_ind_0	Chronic myeloid leukemia	2/21	8.986357e-01	9.430516e-01	6.146560e-01	6.569290e-02	POLK;CTBP1
gs_ind_0	Cilium Assembly (GO:0060271)	2/29	9.710062e-01	9.818888e-01	4.338787e-01	1.276578e-02	RAB3IP;MBD1
gs_ind_0	Cilium Organization (GO:0044782)	2/27	9.600715e-01	9.749132e-01	4.684391e-01	1.908773e-02	RAB3IP;MBD1
gs_ind_0	Circadian entrainment	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	CREB1
gs_ind_0	Circadian rhythm	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	CREB1
gs_ind_0	Circulatory System Development (GO:0072359)	1/20	9.773014e-01	9.847975e-01	3.677982e-01	8.444695e-03	FBXW7
gs_ind_0	Citrate cycle (TCA cycle)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	IDH3G
gs_ind_0	Cobalamin Transport (GO:0015889)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	CD320
gs_ind_0	Cocaine addiction	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CREB1
gs_ind_0	Cognition (GO:0050890)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	NIPBL
gs_ind_0	Collagen-Activated Signaling Pathway (GO:0038065)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Colorectal cancer	2/22	9.129169e-01	9.532342e-01	5.843427e-01	5.323973e-02	POLK;PMAIP1
gs_ind_0	Complement and coagulation cascades	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CD46
gs_ind_0	Connective Tissue Development (GO:0061448)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	XBP1
gs_ind_0	Cortisol synthesis and secretion	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PBX1;CREB1
gs_ind_0	Cushing syndrome	2/18	8.417452e-01	9.166365e-01	7.276418e-01	1.253566e-01	PBX1;CREB1
gs_ind_0	Cyclic-Nucleotide-Mediated Signaling (GO:0019935)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	CREB1
gs_ind_0	Cysteine and methionine metabolism	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	TST
gs_ind_0	Cytokine-Mediated Signaling Pathway (GO:0019221)	4/26	6.766285e-01	8.149563e-01	9.624490e-01	3.759642e-01	P4HB;JAK2;ADIPOR1;COMMD7
gs_ind_0	Cytoplasmic Microtubule Organization (GO:0031122)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	RAB11A;MBD1
gs_ind_0	Cytoplasmic Translational Initiation (GO:0002183)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MCTS1
gs_ind_0	Cytoskeleton Organization (GO:0007010)	2/16	7.891082e-01	8.790172e-01	8.289394e-01	1.963358e-01	LARP4;MICAL1
gs_ind_0	Cytoskeleton-Dependent Cytokinesis (GO:0061640)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	RHOC
gs_ind_0	Cytoskeleton-Dependent Intracellular Transport (GO:0030705)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	TUBA1C
gs_ind_0	Cytosolic Transport (GO:0016482)	4/22	5.376158e-01	7.564045e-01	1.173194e+00	7.280970e-01	RHOBTB3;STX6;GGA1;RAB7A
gs_ind_0	DNA Alkylation (GO:0006305)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	EHMT2;ATRX
gs_ind_0	DNA Catabolic Process (GO:0006308)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	FBH1
gs_ind_0	DNA Damage Checkpoint Signaling (GO:0000077)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FBXO6
gs_ind_0	DNA Damage Response (GO:0006974)	13/50	7.365491e-02	6.658135e-01	1.760837e+00	4.592904e+00	PCLAF;UBR5;FBXO6;NIPBL;FBH1;CBX5;FSCN1;CBX3;BCLAF1;ATRX;USP3;APEX1;KDM1A
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	ATRX
gs_ind_0	DNA Geometric Change (GO:0032392)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	HNRNPA2B1
gs_ind_0	DNA Integrity Checkpoint Signaling (GO:0031570)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FBXO6
gs_ind_0	DNA Metabolic Process (GO:0006259)	11/37	4.053802e-02	6.658135e-01	2.124068e+00	6.808731e+00	PCLAF;FBXO6;FBH1;USP3;FSCN1;ACTR5;TBRG1;ATRX;INO80C;APEX1;NFRKB
gs_ind_0	DNA Methylation (GO:0006306)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	EHMT2;ATRX
gs_ind_0	DNA Methylation-Dependent Heterochromatin Formation (GO:0006346)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MBD3
gs_ind_0	DNA Repair (GO:0006281)	9/40	2.374730e-01	6.895778e-01	1.463842e+00	2.104568e+00	FBXO6;FBH1;FSCN1;NUCKS1;ACTR5;USP44;ATRX;USP3;APEX1
gs_ind_0	DNA Repair-Dependent Chromatin Remodeling (GO:0140861)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	UBR5;USP3;KDM1A
gs_ind_0	DNA Replication (GO:0006260)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PCLAF;TBRG1
gs_ind_0	DNA Synthesis Involved In DNA Repair (GO:0000731)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PCLAF
gs_ind_0	DNA replication	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	POLD4
gs_ind_0	DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	ATRX;FBH1;NUCKS1
gs_ind_0	DNA-templated Transcription (GO:0006351)	5/28	5.397660e-01	7.579079e-01	1.128705e+00	6.959813e-01	GLIS3;FOXE3;XBP1;DRAP1;DEK
gs_ind_0	DNA-templated Transcription Elongation (GO:0006354)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ELOF1
gs_ind_0	DNA-templated Transcription Initiation (GO:0006352)	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	ELOB;PAAF1;TFB1M
gs_ind_0	Deadenylation-Dependent Decapping Of Nuclear-Transcribed mRNA (GO:0000290)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	DCP1A
gs_ind_0	Defense Response To Bacterium (GO:0042742)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	SPN
gs_ind_0	Defense Response To Symbiont (GO:0140546)	4/17	3.317993e-01	7.080579e-01	1.612245e+00	1.778669e+00	PMAIP1;PLSCR1;SKP2;EIF2AK2
gs_ind_0	Defense Response To Tumor Cell (GO:0002357)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PRDX2
gs_ind_0	Defense Response To Virus (GO:0051607)	5/20	2.503079e-01	6.895778e-01	1.719007e+00	2.380934e+00	PLSCR1;USP44;EIF2AK2;PMAIP1;SKP2
gs_ind_0	Dehydroascorbic Acid Transport (GO:0070837)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC2A3
gs_ind_0	Dendrite Morphogenesis (GO:0048813)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	WASL
gs_ind_0	Dendritic Spine Morphogenesis (GO:0060997)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	WASL
gs_ind_0	Dendritic Spine Organization (GO:0097061)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	WASL
gs_ind_0	Dephosphorylation (GO:0016311)	2/18	8.417452e-01	9.166365e-01	7.276418e-01	1.253566e-01	PTPN7;PPM1F
gs_ind_0	Desensitization Of G Protein-Coupled Receptor Signaling Pathway (GO:0002029)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ARRB1
gs_ind_0	Detection Of Mechanical Stimulus (GO:0050982)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PTK2
gs_ind_0	Detection Of Muscle Stretch (GO:0035995)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	PTK2
gs_ind_0	Development Of Primary Male Sexual Characteristics (GO:0046546)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	NCOA4;CSDE1
gs_ind_0	Diacylglycerol Metabolic Process (GO:0046339)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	DGKD
gs_ind_0	Dicarboxylic Acid Metabolic Process (GO:0043648)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	ME2
gs_ind_0	Digestive System Development (GO:0055123)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	NIPBL
gs_ind_0	Digestive Tract Development (GO:0048565)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	NIPBL
gs_ind_0	Digestive Tract Morphogenesis (GO:0048546)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Dolichol Metabolic Process (GO:0019348)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PDCD6
gs_ind_0	Dolichol-Linked Oligosaccharide Biosynthetic Process (GO:0006488)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PDCD6
gs_ind_0	Dopaminergic Neuron Differentiation (GO:0071542)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	PHOX2A
gs_ind_0	Dopaminergic synapse	1/17	9.598511e-01	9.749132e-01	4.354067e-01	1.784171e-02	CREB1
gs_ind_0	Double-Strand Break Repair (GO:0006302)	4/22	5.376158e-01	7.564045e-01	1.173194e+00	7.280970e-01	FSCN1;FBH1;NUCKS1;ACTR5
gs_ind_0	Double-Strand Break Repair Via Classical Nonhomologous End Joining (GO:0097680)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ZBTB7A
gs_ind_0	Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	5/13	5.659655e-02	6.658135e-01	3.147019e+00	9.037631e+00	NIPBL;FSCN1;NUCKS1;ATRX;FBH1
gs_ind_0	Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	ZBTB7A
gs_ind_0	Drug metabolism	3/6	6.695663e-02	6.658135e-01	4.850746e+00	1.311501e+01	GSTO1;NME1;MGST2
gs_ind_0	ER Overload Response (GO:0006983)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SELENOS
gs_ind_0	ER-associated Misfolded Protein Catabolic Process (GO:0071712)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	DERL1
gs_ind_0	ERAD Pathway (GO:0036503)	6/14	2.153887e-02	6.372768e-01	3.729380e+00	1.431297e+01	FBXO6;DNAJB9;XBP1;SELENOS;DERL1;UBE2G2
gs_ind_0	ERBB Signaling Pathway (GO:0038127)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	PTK2;DGKD
gs_ind_0	Ear Development (GO:0043583)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Ear Morphogenesis (GO:0042471)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	NIPBL
gs_ind_0	Early Endosome To Late Endosome Transport (GO:0045022)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	RAB7A
gs_ind_0	Electron Transport Chain (GO:0022900)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	PDIA5;ETFB
gs_ind_0	Embryo Development Ending In Birth Or Egg Hatching (GO:0009792)	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	USP22;UBR3;CELF1
gs_ind_0	Embryonic Appendage Morphogenesis (GO:0035113)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	SKI
gs_ind_0	Embryonic Cranial Skeleton Morphogenesis (GO:0048701)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	NIPBL
gs_ind_0	Embryonic Digestive Tract Development (GO:0048566)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	NIPBL
gs_ind_0	Embryonic Digestive Tract Morphogenesis (GO:0048557)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Embryonic Forelimb Morphogenesis (GO:0035115)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	NIPBL
gs_ind_0	Embryonic Limb Morphogenesis (GO:0030326)	3/9	1.898012e-01	6.895778e-01	2.607557e+00	4.333180e+00	SKI;NIPBL;CREBBP
gs_ind_0	Embryonic Organ Development (GO:0048568)	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	PBX1
gs_ind_0	Embryonic Organ Morphogenesis (GO:0048562)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	NIPBL
gs_ind_0	Endochondral Bone Morphogenesis (GO:0060350)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	DLX5
gs_ind_0	Endochondral Ossification (GO:0001958)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	DLX5
gs_ind_0	Endocrine and other factor-regulated calcium reabsorption	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	RAB11A
gs_ind_0	Endocytic Recycling (GO:0032456)	4/15	2.482889e-01	6.895778e-01	1.894765e+00	2.639715e+00	SNX17;RAB7A;STX6;CMTM6
gs_ind_0	Endocytosis	6/39	6.831396e-01	8.163498e-01	9.329890e-01	3.555211e-01	RAB7A;WASL;RAB11A;RNF41;ARRB1;RAB11FIP1
gs_ind_0	Endocytosis (GO:0006897)	2/25	9.452514e-01	9.682838e-01	5.088820e-01	2.865228e-02	RAB7A;CSNK1G2
gs_ind_0	Endomembrane System Organization (GO:0010256)	3/21	7.260687e-01	8.405707e-01	9.100077e-01	2.913032e-01	LAPTM4B;RNF26;LMNB1
gs_ind_0	Endometrial cancer	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	POLK
gs_ind_0	Endoplasmic Reticulum To Cytosol Transport (GO:1903513)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	DERL1;SELENOS
gs_ind_0	Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888)	1/17	9.598511e-01	9.749132e-01	4.354067e-01	1.784171e-02	PDCD6
gs_ind_0	Endosomal Transport (GO:0016197)	8/35	2.419370e-01	6.895778e-01	1.499537e+00	2.127960e+00	RHOBTB3;RAB7A;SNX17;STX6;LAPTM4B;CMTM6;CLEC16A;GGA1
gs_ind_0	Endosome Organization (GO:0007032)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	LAPTM4B;RNF26
gs_ind_0	Endosome To Lysosome Transport (GO:0008333)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	RAB7A;CLEC16A
gs_ind_0	Endosome To Melanosome Transport (GO:0035646)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	BLOC1S6
gs_ind_0	Endosome To Pigment Granule Transport (GO:0043485)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	BLOC1S6
gs_ind_0	Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	LAPTM4B
gs_ind_0	Energy Derivation By Oxidation Of Organic Compounds (GO:0015980)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	CHCHD5
gs_ind_0	Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	JAK2
gs_ind_0	Ephrin Receptor Signaling Pathway (GO:0048013)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PTK2
gs_ind_0	Epiboly Involved In Wound Healing (GO:0090505)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RHOC
gs_ind_0	Epidermal Cell Differentiation (GO:0009913)	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	ADAM9
gs_ind_0	Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	PTK2;DGKD
gs_ind_0	Epigenetic Regulation Of Gene Expression (GO:0040029)	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	MTF2
gs_ind_0	Epithelial Cell Differentiation (GO:0030855)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	TST
gs_ind_0	Epithelial Cell-Cell Adhesion (GO:0090136)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	KIFC3
gs_ind_0	Epithelial To Mesenchymal Transition (GO:0001837)	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	HNRNPAB;DDX17
gs_ind_0	Epithelium Development (GO:0060429)	2/18	8.417452e-01	9.166365e-01	7.276418e-01	1.253566e-01	TST;JAK2
gs_ind_0	Epstein-Barr virus infection	5/30	6.053756e-01	7.825418e-01	1.039002e+00	5.214814e-01	EIF2AK2;POLK;NFKB2;SKP2;VIM
gs_ind_0	ErbB signaling pathway	1/15	9.413080e-01	9.661277e-01	4.960212e-01	3.000177e-02	PTK2
gs_ind_0	Erythrocyte Development (GO:0048821)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	ZBTB7A
gs_ind_0	Erythrocyte Differentiation (GO:0030218)	3/10	2.385859e-01	6.895778e-01	2.258616e+00	3.236655e+00	AHSP;ATP5IF1;JAK2
gs_ind_0	Establishment Of Apical/Basal Cell Polarity (GO:0035089)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	FSCN1
gs_ind_0	Establishment Of Chromosome Localization (GO:0051303)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	KIF2C
gs_ind_0	Establishment Of Melanosome Localization (GO:0032401)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	RAB11A;BLOC1S6
gs_ind_0	Establishment Of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	RHOT2
gs_ind_0	Establishment Of Mitotic Sister Chromatid Cohesion (GO:0034087)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Establishment Of Protein Localization To Chromatin (GO:0071169)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Establishment Of Protein Localization To Chromosome (GO:0070199)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NIPBL
gs_ind_0	Establishment Of Protein Localization To Extracellular Region (GO:0035592)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TMEM167A
gs_ind_0	Establishment Of Protein Localization To Membrane (GO:0090150)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	RAB3IP;RAB11A
gs_ind_0	Establishment Of Protein Localization To Mitochondrion (GO:0072655)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	MFF
gs_ind_0	Establishment Of Protein Localization To Organelle (GO:0072594)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	TNPO1;RAB11A
gs_ind_0	Establishment Of Protein Localization To Plasma Membrane (GO:0061951)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	RAB7A;GGA1
gs_ind_0	Establishment Of Vesicle Localization (GO:0051650)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RAB11A
gs_ind_0	Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FSCN1
gs_ind_0	Estrogen signaling pathway	1/19	9.725464e-01	9.818888e-01	3.878980e-01	1.079810e-02	CREB1
gs_ind_0	Exocytosis (GO:0006887)	4/8	3.361707e-02	6.658135e-01	4.861224e+00	1.649278e+01	RAB3IP;TMEM167A;RAB11FIP1;RAB11A
gs_ind_0	Extrinsic Apoptotic Signaling Pathway (GO:0097191)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	RNF41;JAK2;SIVA1
gs_ind_0	Eye Development (GO:0001654)	4/12	1.355149e-01	6.658135e-01	2.567827e+00	5.132249e+00	PBX1;NIPBL;SKI;FOXE3
gs_ind_0	Eye Morphogenesis (GO:0048592)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SKI;NIPBL
gs_ind_0	Facultative Heterochromatin Formation (GO:0140718)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MBD3
gs_ind_0	Fanconi anemia pathway	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	POLK
gs_ind_0	Fat Cell Differentiation (GO:0045444)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	ZBTB7A;CTBP1
gs_ind_0	Fatty Acid Beta-Oxidation (GO:0006635)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	ACAD10;ETFB
gs_ind_0	Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ETFB
gs_ind_0	Fatty Acid Biosynthetic Process (GO:0006633)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	XBP1;CBR4
gs_ind_0	Fatty Acid Catabolic Process (GO:0009062)	1/14	9.290475e-01	9.638982e-01	5.330634e-01	3.923102e-02	ACAD10
gs_ind_0	Fatty Acid Derivative Biosynthetic Process (GO:1901570)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	FAR2
gs_ind_0	Fatty Acid Homeostasis (GO:0055089)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	XBP1
gs_ind_0	Fatty Acid Metabolic Process (GO:0006631)	3/20	6.935558e-01	8.259798e-01	9.625509e-01	3.522200e-01	XBP1;CBR4;ADIPOR1
gs_ind_0	Fatty Acid Oxidation (GO:0019395)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	ADIPOR1;ACAD10
gs_ind_0	Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PTK2
gs_ind_0	Fc gamma R-mediated phagocytosis	1/13	9.142341e-01	9.532342e-01	5.760324e-01	5.165202e-02	WASL
gs_ind_0	Fc-gamma Receptor Signaling Pathway (GO:0038094)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PTK2
gs_ind_0	Fc-gamma Receptor Signaling Pathway Involved In Phagocytosis (GO:0038096)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PTK2
gs_ind_0	Ferroptosis	4/8	3.361707e-02	6.658135e-01	4.861224e+00	1.649278e+01	SLC3A2;NCOA4;SAT1;VDAC2
gs_ind_0	Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	SHOC2;FIBP
