Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Regulation Of G0 To G1 Transition (GO:0070316)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	SMARCC1
gs_ind_0	Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)	2/93	1.110711e-01	2.469698e-01	4.488293e+00	9.863405e+00	RGCC;SMARCC1
gs_ind_0	Regulation Of Gene Expression (GO:0010468)	9/868	8.265325e-02	2.304051e-01	1.877305e+00	4.680312e+00	RGCC;MACROH2A1;TCF7;TRIM22;TXK;FUS;MYC;AHNAK;CNOT7
gs_ind_0	Regulation Of Golgi To Plasma Membrane Protein Transport (GO:0042996)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	CLN3
gs_ind_0	Regulation Of Granulocyte Differentiation (GO:0030852)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	CEACAM1
gs_ind_0	Regulation Of Hair Cycle (GO:0042634)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	HPSE
gs_ind_0	Regulation Of Heterochromatin Formation (GO:0031445)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	MACROH2A1
gs_ind_0	Regulation Of Histamine Secretion By Mast Cell (GO:1903593)	2/6	5.468135e-04	2.160333e-01	9.190213e+01	6.903139e+02	VAMP8;SNX6
gs_ind_0	Regulation Of Hormone Secretion (GO:0046883)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	SNX6
gs_ind_0	Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122)	1/198	7.066188e-01	7.157072e-01	1.220799e+00	4.239395e-01	TRIM22
gs_ind_0	Regulation Of Immune Response (GO:0050776)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	SAMHD1
gs_ind_0	Regulation Of Inflammatory Response (GO:0050727)	2/173	2.864058e-01	3.749840e-01	2.379183e+00	2.974800e+00	GPSM3;SNX6
gs_ind_0	Regulation Of Innate Immune Response (GO:0045088)	1/64	3.258092e-01	4.035251e-01	3.838351e+00	4.304493e+00	SAMHD1
gs_ind_0	Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	SORL1
gs_ind_0	Regulation Of Insulin Secretion (GO:0050796)	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	ENSA
gs_ind_0	Regulation Of Interleukin-1 Production (GO:0032652)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CEACAM1
gs_ind_0	Regulation Of Intracellular Signal Transduction (GO:1902531)	1/241	7.757957e-01	7.807528e-01	9.990216e-01	2.536177e-01	CEACAM1
gs_ind_0	Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902253)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	MYC
gs_ind_0	Regulation Of Keratinocyte Differentiation (GO:0045616)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	MACROH2A1
gs_ind_0	Regulation Of Lamellipodium Assembly (GO:0010591)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	WAS
gs_ind_0	Regulation Of Lamellipodium Organization (GO:1902743)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	WAS
gs_ind_0	Regulation Of Leukocyte Adhesion To Vascular Endothelial Cell (GO:1904994)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	ITGB2
gs_ind_0	Regulation Of Lipid Biosynthetic Process (GO:0046890)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	CEACAM1
gs_ind_0	Regulation Of Lipid Metabolic Process (GO:0019216)	1/41	2.230108e-01	3.262310e-01	6.029291e+00	9.047161e+00	MACROH2A1
gs_ind_0	Regulation Of Lysosomal Lumen pH (GO:0035751)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	CLN3
gs_ind_0	Regulation Of MAP Kinase Activity (GO:0043405)	1/87	4.151602e-01	4.715462e-01	2.812535e+00	2.472474e+00	SORL1
gs_ind_0	Regulation Of MAPK Cascade (GO:0043408)	1/148	5.993901e-01	6.197196e-01	1.641276e+00	8.400750e-01	CEACAM1
gs_ind_0	Regulation Of Macroautophagy (GO:0016241)	2/81	8.807818e-02	2.318937e-01	5.170769e+00	1.256254e+01	CLN3;SNX6
gs_ind_0	Regulation Of Macromolecule Metabolic Process (GO:0060255)	2/115	1.565488e-01	2.807184e-01	3.611897e+00	6.697858e+00	MYC;TXK
gs_ind_0	Regulation Of Mesenchymal Cell Proliferation (GO:0010464)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	MYC
gs_ind_0	Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099)	1/31	1.736269e-01	2.935196e-01	8.012536e+00	1.402872e+01	SMARCC1
gs_ind_0	Regulation Of Mitochondrion Organization (GO:0010821)	1/41	2.230108e-01	3.262310e-01	6.029291e+00	9.047161e+00	GOLPH3
gs_ind_0	Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)	2/75	7.719922e-02	2.265629e-01	5.595576e+00	1.433232e+01	RGCC;SMARCC1
gs_ind_0	Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071)	1/47	2.512308e-01	3.517231e-01	5.248788e+00	7.250587e+00	SMARCC1
gs_ind_0	Regulation Of Mitotic Nuclear Division (GO:0007088)	1/49	2.604108e-01	3.576863e-01	5.031534e+00	6.769904e+00	RGCC
gs_ind_0	Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412)	1/35	1.937416e-01	3.041293e-01	7.081273e+00	1.162200e+01	UTRN
gs_ind_0	Regulation Of Monocyte Differentiation (GO:0045655)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	MYC
gs_ind_0	Regulation Of Multicellular Organismal Development (GO:2000026)	1/50	2.649590e-01	3.613077e-01	4.929491e+00	6.547252e+00	HPSE
gs_ind_0	Regulation Of Myoblast Differentiation (GO:0045661)	1/44	2.372496e-01	3.407309e-01	5.612125e+00	8.073841e+00	SMARCC1
gs_ind_0	Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	CEACAM1
gs_ind_0	Regulation Of Neurogenesis (GO:0050767)	1/52	2.739728e-01	3.693357e-01	4.737293e+00	6.133499e+00	SORL1
gs_ind_0	Regulation Of Neuron Apoptotic Process (GO:0043523)	2/73	7.367567e-02	2.245920e-01	5.753022e+00	1.500436e+01	CLN3;SNX6
gs_ind_0	Regulation Of Neuron Death (GO:1901214)	2/49	3.618657e-02	2.160333e-01	8.676542e+00	2.879803e+01	SORL1;ITGB2
gs_ind_0	Regulation Of Neuronal Synaptic Plasticity (GO:0048168)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	CLN3
gs_ind_0	Regulation Of Neutrophil Extravasation (GO:2000389)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	CD99
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	CNOT7
gs_ind_0	Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	CNOT7
gs_ind_0	Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)	3/387	4.243957e-01	4.791564e-01	1.479591e+00	1.268141e+00	FUS;TCF7;TRIM22
gs_ind_0	Regulation Of Nucleotide-Excision Repair (GO:2000819)	1/26	1.477859e-01	2.737409e-01	9.587466e+00	1.833115e+01	SMARCC1
gs_ind_0	Regulation Of Organelle Organization (GO:0033043)	2/87	9.938352e-02	2.385735e-01	4.805585e+00	1.109498e+01	GOLPH3;CLN3
gs_ind_0	Regulation Of Osteoblast Proliferation (GO:0033688)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	HPSE
gs_ind_0	Regulation Of Oxidative Phosphorylation (GO:0002082)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	MACROH2A1
gs_ind_0	Regulation Of Oxidoreductase Activity (GO:0051341)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	GZMA
gs_ind_0	Regulation Of Peptide Hormone Secretion (GO:0090276)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	ENSA
gs_ind_0	Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)	2/64	5.851938e-02	2.160333e-01	6.586225e+00	1.869432e+01	CNOT7;ITGB2
gs_ind_0	Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066)	1/66	3.340860e-01	4.078957e-01	3.720551e+00	4.079051e+00	CEACAM1
gs_ind_0	Regulation Of Pinocytosis (GO:0048548)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	CLN3
gs_ind_0	Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032)	1/63	3.216328e-01	3.999250e-01	3.900078e+00	4.424034e+00	WAS
gs_ind_0	Regulation Of Platelet Activation (GO:0010543)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	TXK
gs_ind_0	Regulation Of Platelet Aggregation (GO:0090330)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	CEACAM1
gs_ind_0	Regulation Of Primary Metabolic Process (GO:0080090)	1/31	1.736269e-01	2.935196e-01	8.012536e+00	1.402872e+01	MACROH2A1
gs_ind_0	Regulation Of Protein Binding (GO:0043393)	2/98	1.210726e-01	2.549428e-01	4.254023e+00	8.981797e+00	SUB1;SORL1
gs_ind_0	Regulation Of Protein Catabolic Process (GO:0042176)	2/102	1.292287e-01	2.609425e-01	4.083391e+00	8.355320e+00	SEC22B;SORL1
gs_ind_0	Regulation Of Protein Dephosphorylation (GO:0035304)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	ENSA
gs_ind_0	Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070861)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	SORL1
gs_ind_0	Regulation Of Protein Kinase Activity (GO:0045859)	1/102	4.670257e-01	5.043877e-01	2.393992e+00	1.822716e+00	CEACAM1
gs_ind_0	Regulation Of Protein Kinase B Signaling (GO:0051896)	1/105	4.768402e-01	5.126439e-01	2.324702e+00	1.721613e+00	HPSE
gs_ind_0	Regulation Of Protein Localization (GO:0032880)	1/73	3.622728e-01	4.306261e-01	3.359432e+00	3.411026e+00	TRIM22
gs_ind_0	Regulation Of Protein Localization To Cell Periphery (GO:1904375)	2/16	4.204188e-03	2.160333e-01	2.849852e+01	1.559346e+02	VAMP8;CLN3
gs_ind_0	Regulation Of Protein Localization To Early Endosome (GO:1902965)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	SORL1
gs_ind_0	Regulation Of Protein Localization To Membrane (GO:1905475)	2/22	7.903178e-03	2.160333e-01	2.014780e+01	9.752521e+01	VAMP8;CLN3
gs_ind_0	Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	2/60	5.218186e-02	2.160333e-01	7.038829e+00	2.078581e+01	VAMP8;CLN3
gs_ind_0	Regulation Of Protein Phosphorylation (GO:0001932)	1/190	6.915993e-01	7.012461e-01	1.273165e+00	4.694776e-01	ITGB2
gs_ind_0	Regulation Of Protein Processing (GO:0070613)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	CLN3
gs_ind_0	Regulation Of Protein Secretion (GO:0050708)	2/70	6.849286e-02	2.188944e-01	6.006429e+00	1.610339e+01	GOLPH3;ENSA
gs_ind_0	Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900)	1/98	4.536564e-01	4.961867e-01	2.493012e+00	1.970514e+00	MACROH2A1
gs_ind_0	Regulation Of Protein Targeting To Membrane (GO:0090313)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	ITGB2
gs_ind_0	Regulation Of Protein-Containing Complex Assembly (GO:0043254)	1/95	4.434127e-01	4.912368e-01	2.572777e+00	2.092322e+00	SORL1
gs_ind_0	Regulation Of Protein-Containing Complex Disassembly (GO:0043244)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	CLN3
gs_ind_0	Regulation Of Proteolysis (GO:0030162)	1/41	2.230108e-01	3.262310e-01	6.029291e+00	9.047161e+00	CLN3
gs_ind_0	Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	CTSC
gs_ind_0	Regulation Of RNA Metabolic Process (GO:0051252)	2/80	8.623418e-02	2.318937e-01	5.237061e+00	1.283441e+01	FUS;AHNAK
gs_ind_0	Regulation Of RNA Splicing (GO:0043484)	2/88	1.013061e-01	2.417531e-01	4.749646e+00	1.087483e+01	FUS;AHNAK
gs_ind_0	Regulation Of Response To Biotic Stimulus (GO:0002831)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	SAMHD1
gs_ind_0	Regulation Of Response To External Stimulus (GO:0032101)	1/91	4.294590e-01	4.825669e-01	2.687358e+00	2.271432e+00	SAMHD1
gs_ind_0	Regulation Of Response To Oxidative Stress (GO:1902882)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	MACROH2A1
gs_ind_0	Regulation Of Response To Stress (GO:0080134)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	MACROH2A1
gs_ind_0	Regulation Of Ruffle Assembly (GO:1900027)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	EVL
gs_ind_0	Regulation Of Secretion By Cell (GO:1903530)	1/42	2.277860e-01	3.306571e-01	5.883534e+00	8.703798e+00	VAMP8
gs_ind_0	Regulation Of Smooth Muscle Cell Migration (GO:0014910)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	SORL1
gs_ind_0	Regulation Of Sodium Ion Transmembrane Transport (GO:1902305)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	UTRN
gs_ind_0	Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000649)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	UTRN
gs_ind_0	Regulation Of Sprouting Angiogenesis (GO:1903670)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	CEACAM1
gs_ind_0	Regulation Of Stem Cell Population Maintenance (GO:2000036)	2/51	3.892802e-02	2.160333e-01	8.324637e+00	2.702211e+01	SMARCC1;MYC
gs_ind_0	Regulation Of Stress Fiber Assembly (GO:0051492)	3/57	5.100293e-03	2.160333e-01	1.072305e+01	5.660114e+01	RGCC;EVL;WAS
gs_ind_0	Regulation Of Stress-Activated MAPK Cascade (GO:0032872)	1/44	2.372496e-01	3.407309e-01	5.612125e+00	8.073841e+00	MYC
gs_ind_0	Regulation Of Superoxide Anion Generation (GO:0032928)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	ITGB2
gs_ind_0	Regulation Of Synapse Organization (GO:0050807)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	CLN3
gs_ind_0	Regulation Of Synaptic Transmission, GABAergic (GO:0032228)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CLN3
gs_ind_0	Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	CLN3
gs_ind_0	Regulation Of T Cell Differentiation (GO:0045580)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	TCF7;SMARCC1
gs_ind_0	Regulation Of T Cell Mediated Cytotoxicity (GO:0001914)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	CEACAM1
gs_ind_0	Regulation Of T Cell Mediated Immunity (GO:0002709)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	WAS
gs_ind_0	Regulation Of T Cell Receptor Signaling Pathway (GO:0050856)	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	CEACAM1
gs_ind_0	Regulation Of TOR Signaling (GO:0032006)	1/62	3.174309e-01	3.967886e-01	3.963813e+00	4.548457e+00	GOLPH3
gs_ind_0	Regulation Of Tau-Protein Kinase Activity (GO:1902947)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	SORL1
gs_ind_0	Regulation Of Telomerase Activity (GO:0051972)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	MYC
gs_ind_0	Regulation Of Telomere Maintenance (GO:0032204)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	MYC
gs_ind_0	Regulation Of Transcription By RNA Polymerase II (GO:0006357)	14/1617	1.127649e-01	2.479760e-01	1.550862e+00	3.384679e+00	ETV6;SUB1;RGCC;MACROH2A1;TCF7;JUND;TXK;FUS;MYC;WAS;SMARCC1;USP16;JUN;ZHX2
gs_ind_0	Regulation Of Transcription Of Nucleolar Large rRNA By RNA Polymerase I (GO:1901836)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	MACROH2A1
gs_ind_0	Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015)	1/88	4.187678e-01	4.750727e-01	2.780168e+00	2.419966e+00	SNX6
gs_ind_0	Regulation Of Translation (GO:0006417)	2/152	2.386648e-01	3.422432e-01	2.715782e+00	3.890888e+00	EIF1B;VIM
gs_ind_0	Regulation Of Translational Initiation (GO:0006446)	1/52	2.739728e-01	3.693357e-01	4.737293e+00	6.133499e+00	EIF1B
gs_ind_0	Regulation Of Transport (GO:0051049)	1/37	2.036170e-01	3.113560e-01	6.692184e+00	1.065071e+01	ICA1
gs_ind_0	Regulation Of Triglyceride Catabolic Process (GO:0010896)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	SORL1
gs_ind_0	Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060338)	2/29	1.351206e-02	2.160333e-01	1.501084e+01	6.460923e+01	SAMHD1;CNOT7
gs_ind_0	Regulation Of Type II Interferon Production (GO:0032649)	1/69	3.463135e-01	4.163693e-01	3.556748e+00	3.771614e+00	TXK
gs_ind_0	Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060334)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	TXK
gs_ind_0	Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509)	1/46	2.465988e-01	3.488560e-01	5.364577e+00	7.510368e+00	CNOT7
gs_ind_0	Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	JUN
gs_ind_0	Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574)	1/21	1.211476e-01	2.549428e-01	1.193066e+01	2.518258e+01	HPSE
gs_ind_0	Regulation Of Vasculogenesis (GO:2001212)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	CEACAM1
gs_ind_0	Regulation Of Viral Entry Into Host Cell (GO:0046596)	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	TRIM22
gs_ind_0	Regulation Of Viral Genome Replication (GO:0045069)	1/62	3.174309e-01	3.967886e-01	3.963813e+00	4.548457e+00	CNOT7
gs_ind_0	Regulation Of Viral Life Cycle (GO:1903900)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	TRIM22
gs_ind_0	Regulation Of mRNA Catabolic Process (GO:0061013)	2/39	2.371081e-02	2.160333e-01	1.099912e+01	4.115676e+01	VIM;CNOT7
gs_ind_0	Regulation Of mRNA Stability (GO:0043488)	2/62	5.531815e-02	2.160333e-01	6.805046e+00	1.969826e+01	VIM;FUS
gs_ind_0	Regulation Of miRNA Transcription (GO:1902893)	2/50	3.754757e-02	2.160333e-01	8.496962e+00	2.788827e+01	MYC;JUN
gs_ind_0	Regulation of actin cytoskeleton	2/160	2.568345e-01	3.558596e-01	2.577036e+00	3.503025e+00	WAS;ITGB2
gs_ind_0	Relaxin signaling pathway	2/102	1.292287e-01	2.609425e-01	4.083391e+00	8.355320e+00	JUN;GNG2
gs_ind_0	Renal cell carcinoma	1/63	3.216328e-01	3.999250e-01	3.900078e+00	4.424034e+00	JUN
gs_ind_0	Replication Fork Processing (GO:0031297)	1/39	2.133729e-01	3.190465e-01	6.343519e+00	9.798923e+00	SAMHD1
gs_ind_0	Response To Amyloid-Beta (GO:1904645)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	SNX6
gs_ind_0	Response To Cadmium Ion (GO:0046686)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	JUN
gs_ind_0	Response To Catecholamine (GO:0071869)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	GNG2
gs_ind_0	Response To Cytokine (GO:0034097)	1/111	4.959373e-01	5.271774e-01	2.197409e+00	1.541056e+00	SELL
gs_ind_0	Response To Endoplasmic Reticulum Stress (GO:0034976)	1/98	4.536564e-01	4.961867e-01	2.493012e+00	1.970514e+00	JUN
gs_ind_0	Response To Gamma Radiation (GO:0010332)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	MYC
gs_ind_0	Response To Insulin (GO:0032868)	1/61	3.132032e-01	3.941106e-01	4.029655e+00	4.678038e+00	CEACAM1
gs_ind_0	Response To Interleukin-4 (GO:0070670)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	TCF7
gs_ind_0	Response To Ionizing Radiation (GO:0010212)	1/66	3.340860e-01	4.078957e-01	3.720551e+00	4.079051e+00	MYC
gs_ind_0	Response To Lipopolysaccharide (GO:0032496)	1/124	5.349853e-01	5.604891e-01	1.964039e+00	1.228538e+00	VIM
gs_ind_0	Response To Muramyl Dipeptide (GO:0032495)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	VIM
gs_ind_0	Response To Prostaglandin E (GO:0034695)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	GNG2
gs_ind_0	Response To Reactive Oxygen Species (GO:0000302)	1/53	2.784387e-01	3.726977e-01	4.646685e+00	5.941054e+00	JUN
gs_ind_0	Response To UV (GO:0009411)	1/86	4.115306e-01	4.679861e-01	2.845660e+00	2.526581e+00	MYC
gs_ind_0	Retrograde Transport, Endosome To Golgi (GO:0042147)	1/75	3.701076e-01	4.344741e-01	3.268720e+00	3.248982e+00	SNX6
gs_ind_0	Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)	2/41	2.603382e-02	2.160333e-01	1.044052e+01	3.809077e+01	SEC22B;GOLPH3
gs_ind_0	Retrograde endocannabinoid signaling	1/95	4.434127e-01	4.912368e-01	2.572777e+00	2.092322e+00	GNG2
gs_ind_0	Rheumatoid arthritis	2/65	6.014372e-02	2.160333e-01	6.481984e+00	1.822097e+01	JUN;ITGB2
gs_ind_0	Rho Protein Signal Transduction (GO:0007266)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	WAS
gs_ind_0	Ribonucleoside Bisphosphate Biosynthetic Process (GO:0034030)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	COASY
gs_ind_0	SMAD Protein Signal Transduction (GO:0060395)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	JUN
gs_ind_0	SNARE Complex Assembly (GO:0035493)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	VAMP8
gs_ind_0	SNARE interactions in vesicular transport	2/31	1.535426e-02	2.160333e-01	1.399091e+01	5.843110e+01	SEC22B;VAMP8
gs_ind_0	Salmonella infection	2/70	6.849286e-02	2.188944e-01	6.006429e+00	1.610339e+01	JUN;WAS
gs_ind_0	Serotonergic synapse	1/66	3.340860e-01	4.078957e-01	3.720551e+00	4.079051e+00	GNG2
gs_ind_0	Shigellosis	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	WAS
gs_ind_0	Signaling pathways regulating pluripotency of stem cells	1/104	4.735887e-01	5.103094e-01	2.347352e+00	1.754449e+00	MYC
gs_ind_0	Small cell lung cancer	1/84	4.042045e-01	4.635598e-01	2.914289e+00	2.639863e+00	MYC
gs_ind_0	Somatic Hypermutation Of Immunoglobulin Genes (GO:0016446)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	SAMHD1
gs_ind_0	Spliceosomal Complex Assembly (GO:0000245)	1/48	2.558348e-01	3.550130e-01	5.137874e+00	7.004071e+00	RSRP1
gs_ind_0	Staphylococcus aureus infection	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	ITGB2
gs_ind_0	Substantia Nigra Development (GO:0021762)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	YWHAQ
gs_ind_0	Sulfur Compound Catabolic Process (GO:0044273)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	HPSE
gs_ind_0	Supramolecular Fiber Organization (GO:0097435)	3/196	1.187332e-01	2.532796e-01	2.986438e+00	6.363731e+00	EVL;VIM;FUS
gs_ind_0	Synaptic Signaling (GO:0099536)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	UTRN
gs_ind_0	T Cell Differentiation (GO:0030217)	1/39	2.133729e-01	3.190465e-01	6.343519e+00	9.798923e+00	TCF7
gs_ind_0	T Cell Migration (GO:0072678)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	CD99
gs_ind_0	T Cell Receptor Signaling Pathway (GO:0050852)	2/77	8.077533e-02	2.304051e-01	5.446472e+00	1.370378e+01	FYB1;TXK
gs_ind_0	T cell receptor signaling pathway	1/94	4.399562e-01	4.891278e-01	2.600503e+00	2.135222e+00	JUN
gs_ind_0	TGF-beta signaling pathway	1/66	3.340860e-01	4.078957e-01	3.720551e+00	4.079051e+00	MYC
gs_ind_0	TNF signaling pathway	1/100	4.603819e-01	5.000700e-01	2.442507e+00	1.894650e+00	JUN
gs_ind_0	Telomere Organization (GO:0032200)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	H3-3A
gs_ind_0	Th1 and Th2 cell differentiation	1/74	3.662021e-01	4.325763e-01	3.313459e+00	3.328601e+00	JUN
gs_ind_0	Th17 cell differentiation	1/92	4.329795e-01	4.842197e-01	2.657773e+00	2.224729e+00	JUN
gs_ind_0	Thermogenesis	2/182	3.068285e-01	3.881565e-01	2.258902e+00	2.668817e+00	ATP5F1A;SMARCC1
gs_ind_0	Thyroid cancer	2/35	1.934027e-02	2.160333e-01	1.231640e+01	4.859516e+01	TCF7;MYC
gs_ind_0	Thyroid hormone signaling pathway	1/97	4.502627e-01	4.953413e-01	2.519049e+00	2.010010e+00	MYC
gs_ind_0	Tight junction	2/125	1.782475e-01	2.973116e-01	3.316755e+00	5.720017e+00	JUN;WAS
gs_ind_0	Toll-like receptor signaling pathway	1/82	3.967885e-01	4.567176e-01	2.986287e+00	2.760380e+00	JUN
gs_ind_0	Transcription By RNA Polymerase II (GO:0006366)	1/161	6.305131e-01	6.455416e-01	1.506750e+00	6.949451e-01	SUB1
gs_ind_0	Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	MACROH2A1
