Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Cholesterol Biosynthetic Process (GO:0006695)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NSDHL
gs_ind_0	Cholesterol Homeostasis (GO:0042632)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	CNBP
gs_ind_0	Cholesterol Metabolic Process (GO:0008203)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	NSDHL
gs_ind_0	Choline metabolism in cancer	3/25	6.782889e-01	8.913612e-01	9.906194e-01	3.845406e-01	WAS;TSC1;TSC2
gs_ind_0	Cholinergic synapse	1/20	9.461718e-01	9.801005e-01	4.876990e-01	2.698492e-02	ATF4
gs_ind_0	Chromatin Organization (GO:0006325)	16/71	2.449697e-02	6.010148e-01	1.938055e+00	7.188643e+00	BRD9;CHD4;MTF2;IWS1;MTA2;TAF6L;WAC;CBX5;INO80C;INO80B;LRWD1;PCGF6;NFRKB;BRPF1;TADA2B;SMARCA4
gs_ind_0	Chromatin Remodeling (GO:0006338)	16/67	1.432627e-02	5.091017e-01	2.092461e+00	8.883877e+00	BRD9;CHD4;MTF2;UBR5;IWS1;MTA2;TAF6L;WAC;INO80C;INO80B;KDM1A;PCGF6;NFRKB;BRPF1;TADA2B;SMARCA4
gs_ind_0	Chromosome Condensation (GO:0030261)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	TENT4A
gs_ind_0	Chromosome Organization (GO:0051276)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	DOT1L
gs_ind_0	Chronic myeloid leukemia	3/32	8.290029e-01	9.475074e-01	7.531394e-01	1.412375e-01	SMAD3;DDB2;CDK4
gs_ind_0	Cilium Assembly (GO:0060271)	2/35	9.611320e-01	9.876003e-01	4.714815e-01	1.869121e-02	KIAA0586;MKS1
gs_ind_0	Cilium Organization (GO:0044782)	3/37	8.955332e-01	9.675322e-01	6.425121e-01	7.089220e-02	KIFAP3;KIAA0586;MKS1
gs_ind_0	Circulatory System Development (GO:0072359)	1/21	9.535188e-01	9.842952e-01	4.636970e-01	2.207020e-02	TSC2
gs_ind_0	Clathrin-Coated Vesicle Cargo Loading (GO:0035652)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	AP3D1
gs_ind_0	Clathrin-Coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	AP3D1
gs_ind_0	Cocaine addiction	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	ATF4
gs_ind_0	Coenzyme A Biosynthetic Process (GO:0015937)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPCS
gs_ind_0	Coenzyme A Metabolic Process (GO:0015936)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	PPCS
gs_ind_0	Colorectal cancer	3/26	7.046177e-01	8.938746e-01	9.480318e-01	3.319059e-01	SMAD3;DDB2;MLH1
gs_ind_0	Connective Tissue Development (GO:0061448)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	DDRGK1;SPTLC2
gs_ind_0	Copper Ion Homeostasis (GO:0055070)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	ARF1
gs_ind_0	Copper Ion Import (GO:0015677)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SLC31A1
gs_ind_0	Copper Ion Transport (GO:0006825)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SLC31A1
gs_ind_0	Cortical Actin Cytoskeleton Organization (GO:0030866)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	NCKAP1L
gs_ind_0	Cortical Cytoskeleton Organization (GO:0030865)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	NCKAP1L
gs_ind_0	Cortisol synthesis and secretion	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	ATF4
gs_ind_0	Cotranslational Protein Targeting To Membrane (GO:0006613)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SEC63
gs_ind_0	Cushing syndrome	4/29	5.666441e-01	8.691767e-01	1.125547e+00	6.393378e-01	CDK2;CDK4;ARNT;ATF4
gs_ind_0	Cyclic Nucleotide Transport (GO:0070729)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	LRRC8D
gs_ind_0	Cysteine and methionine metabolism	7/15	1.906974e-03	1.626376e-01	5.721649e+00	3.583033e+01	MPST;DNMT3A;APIP;GOT2;KYAT3;ADI1;TST
gs_ind_0	Cytidine To Uridine Editing (GO:0016554)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	APOBEC3B
gs_ind_0	Cytochrome Complex Assembly (GO:0017004)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	HCCS
gs_ind_0	Cytokine-Mediated Signaling Pathway (GO:0019221)	2/29	9.197065e-01	9.700791e-01	5.759335e-01	4.820604e-02	P4HB;IRAK4
gs_ind_0	Cytoplasmic Sequestering Of NF-kappaB (GO:0007253)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	NFKBIB;PSMD10
gs_ind_0	Cytoplasmic Sequestering Of Transcription Factor (GO:0042994)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	NFKBIB;PSMD10
gs_ind_0	Cytoplasmic Translational Initiation (GO:0002183)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	EIF3H;MCTS1
gs_ind_0	Cytoskeleton Organization (GO:0007010)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	MAST2
gs_ind_0	Cytoskeleton-Dependent Cytokinesis (GO:0061640)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	RHOC
gs_ind_0	Cytosolic DNA-sensing pathway	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	NFKBIB
gs_ind_0	Cytosolic Transport (GO:0016482)	5/22	1.672789e-01	7.900023e-01	2.017779e+00	3.607975e+00	VTI1A;PIK3R4;VPS26B;STX16;HEATR5B
gs_ind_0	D-Glutamine and D-glutamate metabolism	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	GLS
gs_ind_0	DNA Alkylation (GO:0006305)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	EHMT2;DNMT3A
gs_ind_0	DNA Catabolic Process (GO:0006308)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	FBH1
gs_ind_0	DNA Cytosine Deamination (GO:0070383)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	APOBEC3B
gs_ind_0	DNA Damage Checkpoint Signaling (GO:0000077)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	DOT1L
gs_ind_0	DNA Damage Response (GO:0006974)	19/85	1.625199e-02	5.331756e-01	1.919222e+00	7.906311e+00	CBX5;DDB2;FEN1;CDKN2AIP;UBE2T;RPTOR;ERCC8;TRRAP;TTC5;FBH1;DOT1L;WAC;OTUB1;KDM1A;TENT4A;MCM8;PPP1R15A;UBR5;APEX1
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	TFAP4
gs_ind_0	DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Transcription Of P21 Class Mediator (GO:0006978)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TFAP4
gs_ind_0	DNA Damage Response, Signal Transduction Resulting In Transcription (GO:0042772)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TFAP4
gs_ind_0	DNA Dealkylation (GO:0035510)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ASCC1
gs_ind_0	DNA Dealkylation Involved In DNA Repair (GO:0006307)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	ASCC1
gs_ind_0	DNA Deamination (GO:0045006)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	APOBEC3B
gs_ind_0	DNA Duplex Unwinding (GO:0032508)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	MCM8;ASCC1
gs_ind_0	DNA Geometric Change (GO:0032392)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	MCM8;DHX36;ASCC1
gs_ind_0	DNA Integrity Checkpoint Signaling (GO:0031570)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	DOT1L
gs_ind_0	DNA Metabolic Process (GO:0006259)	16/55	1.770358e-03	1.585356e-01	2.743312e+00	1.738320e+01	FBH1;DDB2;UBE2T;DOT1L;FEN1;CDK2;TRRAP;INO80C;INO80B;CNBP;TENT4A;MCM8;LRWD1;SET;NFRKB;APEX1
gs_ind_0	DNA Methylation (GO:0006306)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	EHMT2;DNMT3A
gs_ind_0	DNA Repair (GO:0006281)	14/67	6.043310e-02	7.227909e-01	1.757810e+00	4.932800e+00	FBH1;DDB2;UBE2T;TDP2;ERCC8;MLH1;DOT1L;FEN1;TRRAP;APEX2;TENT4A;CETN2;ASCC1;APEX1
gs_ind_0	DNA Repair-Dependent Chromatin Remodeling (GO:0140861)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	KDM1A;UBR5
gs_ind_0	DNA Replication (GO:0006260)	4/14	1.095854e-01	7.227909e-01	2.752242e+00	6.085347e+00	CDK2;SET;MCM8;FEN1
gs_ind_0	DNA Replication Initiation (GO:0006270)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	LRWD1
gs_ind_0	DNA replication	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	FEN1
gs_ind_0	DNA-templated DNA Replication (GO:0006261)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	LRWD1
gs_ind_0	DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	FBH1;MCM8
gs_ind_0	DNA-templated Transcription (GO:0006351)	5/33	4.688451e-01	8.490602e-01	1.232771e+00	9.338026e-01	CBFB;ATF4;NFKBIB;TAF11;TFAM
gs_ind_0	DNA-templated Transcription Elongation (GO:0006354)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	LEO1;ELOF1
gs_ind_0	DNA-templated Transcription Initiation (GO:0006352)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	TAF11;TFAM
gs_ind_0	DNA-templated Transcription Termination (GO:0006353)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SCAF8
gs_ind_0	Deadenylation-Dependent Decapping Of Nuclear-Transcribed mRNA (GO:0000290)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PATL1
gs_ind_0	Defense Response To Bacterium (GO:0042742)	3/10	1.430832e-01	7.321803e-01	2.992237e+00	5.817892e+00	SLC30A1;ANKRD17;PPP1R11
gs_ind_0	Defense Response To Gram-positive Bacterium (GO:0050830)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	PPP1R11
gs_ind_0	Defense Response To Symbiont (GO:0140546)	2/25	8.719277e-01	9.614322e-01	6.752000e-01	9.253529e-02	APOBEC3B;MOV10
gs_ind_0	Defense Response To Virus (GO:0051607)	2/34	9.560571e-01	9.863469e-01	4.862119e-01	2.184923e-02	APOBEC3B;MOV10
gs_ind_0	Development Of Primary Male Sexual Characteristics (GO:0046546)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	NCOA4;CSDE1
gs_ind_0	Diacylglycerol Metabolic Process (GO:0046339)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PGS1
gs_ind_0	Dicarboxylic Acid Catabolic Process (GO:0043649)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	GOT2
gs_ind_0	Dicarboxylic Acid Metabolic Process (GO:0043648)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	GOT2
gs_ind_0	Diol Biosynthetic Process (GO:0034312)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	SPTLC2
gs_ind_0	Dolichol Metabolic Process (GO:0019348)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ALG8
gs_ind_0	Dolichol-Linked Oligosaccharide Biosynthetic Process (GO:0006488)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ALG8
gs_ind_0	Dopaminergic synapse	1/19	9.376675e-01	9.748838e-01	5.142958e-01	3.310003e-02	ATF4
gs_ind_0	Double-Strand Break Repair (GO:0006302)	6/37	3.855497e-01	8.376714e-01	1.320211e+00	1.258273e+00	FBH1;TDP2;CHD4;FEN1;TENT4A;MCM8
gs_ind_0	Double-Strand Break Repair Via Classical Nonhomologous End Joining (GO:0097680)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ERCC8
gs_ind_0	Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	4/21	3.144934e-01	8.219744e-01	1.646090e+00	1.904184e+00	MCM8;FEN1;CHD4;FBH1
gs_ind_0	Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	ERCC8
gs_ind_0	Drug metabolism	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	TPMT;NME7
gs_ind_0	ERAD Pathway (GO:0036503)	3/23	6.205545e-01	8.747855e-01	1.088259e+00	5.192540e-01	ANKZF1;UBE2G2;DNAJB9
gs_ind_0	Early Endosome To Golgi Transport (GO:0034498)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	TMED9
gs_ind_0	Early Endosome To Late Endosome Transport (GO:0045022)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PIK3R4
gs_ind_0	Embryo Development Ending In Birth Or Egg Hatching (GO:0009792)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	USP22
gs_ind_0	Embryonic Limb Morphogenesis (GO:0030326)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	CREBBP
gs_ind_0	Embryonic Organ Development (GO:0048568)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ATF4
gs_ind_0	Endocytic Recycling (GO:0032456)	3/13	2.531889e-01	7.900023e-01	2.134401e+00	2.931854e+00	STX16;VTI1A;CCDC93
gs_ind_0	Endocytosis	5/42	6.911920e-01	8.913612e-01	9.330405e-01	3.446069e-01	WAS;RNF41;VPS26B;ARF1;SMAD3
gs_ind_0	Endocytosis (GO:0006897)	2/23	8.392559e-01	9.525483e-01	7.386843e-01	1.294468e-01	HEATR5B;TSC2
gs_ind_0	Endodermal Cell Differentiation (GO:0035987)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	LEO1
gs_ind_0	Endodermal Cell Fate Commitment (GO:0001711)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	LEO1
gs_ind_0	Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	IRAK4
gs_ind_0	Endomembrane System Organization (GO:0010256)	6/39	4.369039e-01	8.376714e-01	1.240252e+00	1.026981e+00	UBXN2A;BLZF1;TMED10;AP3D1;SYNGR2;TMED9
gs_ind_0	Endometrial cancer	2/20	7.760846e-01	9.224265e-01	8.596477e-01	2.179153e-01	DDB2;MLH1
gs_ind_0	Endoplasmic Reticulum Organization (GO:0007029)	1/13	8.499007e-01	9.525483e-01	7.632417e-01	1.241304e-01	WDR83OS
gs_ind_0	Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888)	5/31	4.124487e-01	8.376714e-01	1.327026e+00	1.175272e+00	VTI1A;ERGIC3;TMED10;SEC22A;TMED9
gs_ind_0	Endosomal Transport (GO:0016197)	5/30	3.838867e-01	8.376714e-01	1.379697e+00	1.320933e+00	VTI1A;CCDC93;VPS26B;STX16;HEATR5B
gs_ind_0	Endosome To Lysosome Transport (GO:0008333)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	AP3D1
gs_ind_0	Endosome To Melanosome Transport (GO:0035646)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	AP3D1
gs_ind_0	Endosome To Pigment Granule Transport (GO:0043485)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	AP3D1
gs_ind_0	Energy Derivation By Oxidation Of Organic Compounds (GO:0015980)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	COX6C
gs_ind_0	Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	LCP2
gs_ind_0	Epiboly Involved In Wound Healing (GO:0090505)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	RHOC;MRTFA
gs_ind_0	Epidermal Cell Differentiation (GO:0009913)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	OPN3
gs_ind_0	Epidermis Development (GO:0008544)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	WAS
gs_ind_0	Epigenetic Regulation Of Gene Expression (GO:0040029)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	SMARCA4;MTF2;DNMT3A
gs_ind_0	Epithelial Cell Differentiation (GO:0030855)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	TST
gs_ind_0	Epithelial Structure Maintenance (GO:0010669)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	STRAP
gs_ind_0	Epithelial To Mesenchymal Transition (GO:0001837)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	DDX17
gs_ind_0	Epithelium Development (GO:0060429)	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	TST
gs_ind_0	Epstein-Barr virus infection	7/46	4.331235e-01	8.376714e-01	1.213904e+00	1.015712e+00	DDB2;CDK4;CCND2;CDK2;CIR1;NFKBIB;IRAK4
gs_ind_0	Error-Prone Translesion Synthesis (GO:0042276)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	TENT4A
gs_ind_0	Erythrocyte Development (GO:0048821)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	ALAS1;NCKAP1L
gs_ind_0	Erythrocyte Differentiation (GO:0030218)	3/10	1.430832e-01	7.321803e-01	2.992237e+00	5.817892e+00	ALAS1;NCKAP1L;UBA5
gs_ind_0	Establishment Of Apical/Basal Cell Polarity (GO:0035089)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	MYO9A
gs_ind_0	Establishment Of Epithelial Cell Apical/Basal Polarity (GO:0045198)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	MYO9A
gs_ind_0	Establishment Of Epithelial Cell Polarity (GO:0090162)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	MYO9A
gs_ind_0	Establishment Of Protein Localization To Chromatin (GO:0071169)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	LRWD1
gs_ind_0	Establishment Of Protein Localization To Chromosome (GO:0070199)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	LRWD1
gs_ind_0	Establishment Of Protein Localization To Endoplasmic Reticulum (GO:0072599)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	RAB3GAP1
gs_ind_0	Establishment Of Protein Localization To Membrane (GO:0090150)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	SEC63;RAB3GAP1
gs_ind_0	Establishment Of Protein Localization To Organelle (GO:0072594)	1/23	9.653477e-01	9.888317e-01	4.220936e-01	1.488594e-02	TSC2
gs_ind_0	Establishment Of Protein Localization To Peroxisome (GO:0072663)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PEX6
gs_ind_0	Establishment Of Protein Localization To Plasma Membrane (GO:0061951)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	BLZF1
gs_ind_0	Establishment Of Protein Localization To Vacuole (GO:0072666)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PIK3R4
gs_ind_0	Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	MYO9A
gs_ind_0	Estrogen signaling pathway	1/26	9.777049e-01	9.915456e-01	3.719247e-01	8.385939e-03	ATF4
gs_ind_0	Excitatory Postsynaptic Potential (GO:0060079)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RAB3GAP1
gs_ind_0	Exocytosis (GO:0006887)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	TMED10;SYNGR2
gs_ind_0	Extrinsic Apoptotic Signaling Pathway (GO:0097191)	3/12	2.148806e-01	7.900023e-01	2.360147e+00	3.629134e+00	SMAD3;SIVA1;RNF41
gs_ind_0	Eye Development (GO:0001654)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	RAB3GAP1;SCO2
gs_ind_0	Facultative Heterochromatin Formation (GO:0140718)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	RRP8
gs_ind_0	Fanconi anemia pathway	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	UBE2T;MLH1
gs_ind_0	Fat digestion and absorption	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	GOT2
gs_ind_0	Fatty Acid Metabolic Process (GO:0006631)	1/25	9.741728e-01	9.915456e-01	3.872826e-01	1.013387e-02	ACSL4
gs_ind_0	Fatty Acid Transport (GO:0015908)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GOT2
gs_ind_0	Fatty acid biosynthesis	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ACSL4
gs_ind_0	Fatty acid degradation	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	ACSL4
gs_ind_0	Fc epsilon RI signaling pathway	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	LCP2
gs_ind_0	Fc gamma R-mediated phagocytosis	1/22	9.598655e-01	9.868651e-01	4.419278e-01	1.810231e-02	WAS
gs_ind_0	Female Gamete Generation (GO:0007292)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	MCM8
gs_ind_0	Ferroptosis	4/10	3.553046e-02	6.994372e-01	4.454015e+00	1.486467e+01	SLC3A2;SAT2;NCOA4;ACSL4
gs_ind_0	Focal adhesion	1/34	9.931406e-01	9.942509e-01	2.820701e-01	1.941494e-03	CCND2
gs_ind_0	Formation Of Cytoplasmic Translation Initiation Complex (GO:0001732)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	EIF3H
gs_ind_0	Formation Of Translation Preinitiation Complex (GO:0001731)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	MCTS1
gs_ind_0	FoxO signaling pathway	4/29	5.666441e-01	8.691767e-01	1.125547e+00	6.393378e-01	CREBBP;SMAD3;CCND2;CDK2
gs_ind_0	G-quadruplex DNA Unwinding (GO:0044806)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	DHX36
gs_ind_0	G1/S Transition Of Mitotic Cell Cycle (GO:0000082)	5/19	1.029660e-01	7.227909e-01	2.438582e+00	5.543768e+00	CDK4;CCND2;CDK2;KHDRBS1;PHF8
gs_ind_0	G2/M Transition Of Mitotic Cell Cycle (GO:0000086)	3/9	1.108174e-01	7.227909e-01	3.454148e+00	7.598682e+00	CDK2;CDC25B;KHDRBS1
gs_ind_0	GABAergic synapse	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	GLS
gs_ind_0	GMP Metabolic Process (GO:0046037)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GMPR2
gs_ind_0	GPI Anchor Biosynthetic Process (GO:0006506)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	GPAA1
gs_ind_0	Gastric cancer	4/27	5.073828e-01	8.490602e-01	1.222457e+00	8.294243e-01	CDK2;DDB2;SMAD3;MLH1
gs_ind_0	Gene Expression (GO:0010467)	8/24	1.066047e-02	4.242867e-01	3.338212e+00	1.515953e+01	SMG7;DDX17;CELF2;THOC6;DHPS;SARNP;MRRF;CASC3
gs_ind_0	Generation Of Neurons (GO:0048699)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	KIAA0319L;ACSL4
gs_ind_0	Glioma	2/22	8.202384e-01	9.461862e-01	7.750717e-01	1.535884e-01	DDB2;CDK4
gs_ind_0	Glucagon signaling pathway	3/23	6.205545e-01	8.747855e-01	1.088259e+00	5.192540e-01	CREBBP;PHKB;ATF4
gs_ind_0	Glucose Homeostasis (GO:0042593)	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	LRRC8D
gs_ind_0	Glucose Metabolic Process (GO:0006006)	1/15	8.879878e-01	9.653766e-01	6.573681e-01	7.809352e-02	ATF4
gs_ind_0	Glutamate Metabolic Process (GO:0006536)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	GLS;GOT2
gs_ind_0	Glutamatergic synapse	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	GLS
gs_ind_0	Glutamine Family Amino Acid Biosynthetic Process (GO:0009084)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	GLS
gs_ind_0	Glutamine Family Amino Acid Catabolic Process (GO:0009065)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GLS
gs_ind_0	Glutamine Family Amino Acid Metabolic Process (GO:0009064)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	GOT2
gs_ind_0	Glutamine Metabolic Process (GO:0006541)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	GLS
gs_ind_0	Glycerophospholipid Biosynthetic Process (GO:0046474)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	PGS1;PTDSS2
gs_ind_0	Glycerophospholipid metabolism	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	PGS1;PTDSS2
gs_ind_0	Glycine, serine and threonine metabolism	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	SRR;ALAS1
gs_ind_0	Glycoprotein Biosynthetic Process (GO:0009101)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	FAM20B;TMEM59
gs_ind_0	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	GPAA1
gs_ind_0	GnRH signaling pathway	1/18	9.278240e-01	9.729114e-01	5.439322e-01	4.074773e-02	ATF4
gs_ind_0	Golgi Organization (GO:0007030)	5/25	2.434427e-01	7.900023e-01	1.720137e+00	2.430336e+00	UBXN2A;VTI1A;BLZF1;TMED10;TMED9
gs_ind_0	Golgi To Plasma Membrane Protein Transport (GO:0043001)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	BLZF1
