,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
APBB1,-0.2438037040258291,0.011541415995293423,-0.4164019539147209,1,0.1900668889533816
APBB1IP,-0.6404690624950939,0.021020292891215438,0.07609558365961704,1,0.6468663492234703
APBB2,0.3275188235546132,0.011666262676289209,3.788073898388503,1,0.13211216452331537
APEH,-0.022476385303892035,0.008910295425351511,-0.48338554278314433,1,0.03943914670557226
APEX1,-0.011272826128620133,0.008041543544984386,-0.5924740589051442,1,0.06396244746999066
APH1A,-0.4228290317904251,0.012399811073949087,-0.42457105332123685,1,0.368094767151525
APH1B,-0.2902522181007408,0.01706273166215782,-0.7711897044203531,1,0.1931957088595267
API5,-0.2144550935422865,0.011405464628234769,-0.2911733213146828,1,0.17600873327746736
APIP,0.034257837690982874,0.015477721732483402,-0.3833917826220004,1,0.08396410062959464
APLP1,-0.050141828172166024,0.007087703472950469,0.09765074853952668,1,0.059171007205235125
APLP2,0.021888840586757236,0.017857587286581305,-0.2913950931760797,1,0.0603622792645071
APOBEC3B,0.24415206604867193,0.012767325205189124,0.0929451253389606,1,0.23569744506511683
APOBEC3C,0.002423136217857868,0.033570603809787804,0.643436412816452,1,0.07324664138288423
APOBEC3D,-0.3964697443890093,0.03622181076917603,0.8881273514912905,1,0.5020163613511885
APOBEC3G,-0.3358837227416465,0.037540910711989735,0.8945737719719518,1,0.4422174496401399
APOBEC3H,0.5682506116160498,0.005074843303073701,2.192080637620356,1,0.3034908947512778
APOBR,-0.7955911503561834,0.01973731815888286,-0.4924447288058926,1,0.7325694889288795
APOD,0.12947861194603522,0.008500885603608416,0.2843283970028858,1,0.09765603424558773
APOL1,-0.722320628202664,0.013097119259953277,0.247691108739005,1,0.7496697816642465
APOL2,-1.1113155767182115,0.026198163119058097,-0.2946389783485016,1,1.0724460586566957
APOL3,-0.7269548899026228,0.015307511016432395,0.4955617771813851,1,0.7845691287146118
APOL4,0.010389081358821503,0.011355763881196204,0.7010162406197309,1,0.07231121104175071
APOO,-0.09484713678981477,0.024048704199944357,0.759620714921128,1,0.1847030536448383
APOOL,0.2960234550718641,0.013013379486511994,0.6340239611282701,1,0.22150294073607193
APP,-0.018060892030088538,0.021014600357137633,0.8345655600764652,1,0.11706759767933578
APPL2,0.5166612247741428,0.005271708971220596,0.46163747241098757,1,0.46318915407660316
APRT,-0.17435083395388806,0.009014484858661275,0.16962811297636174,1,0.19216847146680555
APTX,-0.0578867384174059,0.02234638488469577,-0.1105772367035695,1,0.04149121599092959
AQP11,-0.2613514116231291,0.006476750497545129,-3.2783855446350936,1,0.14183448586364206
AQP3,-0.00940890874233642,0.008415974948556785,0.5449345102146279,1,0.0730515735420549
AR,-0.15633095501837915,0.006333878507235108,-3.266389178294247,1,0.24539018242444646
ARAP1,-0.16291769509880483,0.012647649688246743,0.2683726488994374,1,0.19279207101638302
ARAP2,0.2632172382895684,0.010612247468756835,1.2400226591010264,1,0.11470409533162809
ARAP3,0.0050685862094592615,0.017359473022887265,1.2336231760574725,1,0.1426631778877682
ARC,-0.02236560164845734,0.013763113163508615,0.10205708912210588,1,0.031932796230735
AREG,-0.037953025180588,0.015427069613175795,1.7208382054256723,1,0.24517389519135804
AREL1,-0.23821831755052178,0.01180196336842402,-0.6839125729499372,1,0.15181837308032173
ARF3,0.07613190760187179,0.025865237333740777,-0.9200915240731198,1,0.19136937511838664
ARF4,-0.061235619249778994,0.018532985063213943,-1.2083896650632662,1,0.08920314053040113
ARF5,0.23962709444884378,0.018770023744116477,0.5710867118644314,1,0.17279123773171884
ARFIP2,0.5315239672403235,0.018235698076384508,-0.05533997397991877,1,0.5411750027883827
ARG2,-0.6872939049217326,0.00892243833619303,-0.7690254997199251,1,0.5905016457444159
ARHGAP10,-0.0949608024784509,0.020818103182559396,-1.454487474685505,1,0.08552657604137057
ARHGAP12,0.6709096001212584,0.01214708169417869,0.8666498516651865,1,0.5679853925366594
ARHGAP15,0.5538130112898606,0.009518774222083628,0.0624892163398177,1,0.5490770662233696
ARHGAP18,0.24802117616254726,0.01655458671583306,1.2527285686037513,1,0.09795663772094207
ARHGAP19,0.38585760706826605,0.020018416091821967,1.0068137509542026,1,0.2658193439897877
ARHGAP27,0.5231156658853954,0.027606355790195283,0.19372135485079775,1,0.5023562360810382
ARHGAP30,-0.21567652463028655,0.014211402502017146,0.3098871896830334,1,0.2506198388292432
ARHGAP31,-0.546970582168164,0.023372846868555407,-0.8614268852731689,1,0.438896085209999
ARHGAP33,-0.10221239073364018,0.005143582723834834,-0.16083636474389038,1,0.07968021321466788
ARHGAP35,0.38966903537765574,0.03335940109828871,-0.3258956535016448,1,0.43235500315153297
ARHGAP4,-0.5524860175034624,0.02434635231258661,0.08443994146717845,1,0.5599021529033139
ARHGAP44,-0.09460296574745419,0.00896248311313201,-1.8145431275837065,1,0.12984731945405692
ARHGAP5,0.20781447798611982,0.010811594830526502,1.713605944278172,1,0.0014766693003585019
ARHGAP9,-0.5480442652969395,0.01313704215429593,-0.3486692194119319,1,0.5025776380753787
ARHGEF1,0.020311079181245563,0.01603388737537962,-0.13704841058701928,1,0.03993874013360112
ARHGEF12,-0.2047848152755635,0.007690820307949747,0.2543200494018471,1,0.2329433644442074
ARHGEF18,0.04011690747185337,0.019968672327183835,-0.07276843552479807,1,0.051895963569890076
ARHGEF26,0.027588181061139045,0.011411170705813458,-0.9736375864602732,1,0.14936363937143798
ARHGEF39,0.005667802663180421,0.005712080085294043,-0.7746739729474401,1,0.10314974217018068
ARHGEF6,-0.3752665064260909,0.020898330490698877,-2.2129502774454477,1,0.10217058489112746
ARID1A,-0.059236887468808584,0.013282415556099448,-0.33266981740079693,1,0.015723792185759575
ARID2,0.44489244239739834,0.026837442216376753,0.08654639162813352,1,0.43721910878079817
ARID4B,0.453997778772258,0.016821050658345306,-0.07874658970294729,1,0.4665067693461104
ARID5A,0.865048027190391,0.015189813601653083,-0.15849636718527924,1,0.8872944902830613
ARIH2,0.08559235150297294,0.023474756376484898,0.5146184563847898,1,0.02565128626085139
ARL1,-0.15267771849721767,0.026639572551694517,-0.19102356053627192,1,0.12645967502691263
ARL10,0.045360160362001585,0.014052658386125462,-0.5374649984723073,1,0.11387881065254846
ARL11,-0.15622729489194906,0.011358035664866737,-0.36591842110138983,1,0.10865453480425133
ARL13B,-0.38236447385289174,0.007226808952584788,-0.014214850415306315,1,0.3777348286232209
ARL15,0.17431265055191766,0.016391687520775033,0.7749135964219609,1,0.08258946813140854
ARL2,-0.946589497805309,0.036256114146968735,0.26208095544396204,1,0.9756956560042472
ARL2BP,0.04509667910614961,0.018595146244070593,0.09146571267557879,1,0.036822694866776806
ARL3,-0.5273799989600294,0.009406611044705852,0.8206400913354641,1,0.624686400565078
ARL4D,-0.18798775441648694,0.010275040023022985,0.0813188219866685,1,0.19502280016155982
ARL5A,0.18159737252390007,0.007879912017979397,-0.05687624547222173,1,0.19143598729675468
ARL6IP1,0.06641972344728657,0.01723929082414079,-0.09974997076518757,1,0.08149323335087798
ARL6IP5,0.07336912044646439,0.01530690804504028,1.010399934735134,1,0.047107016781844493
ARL6IP6,-0.0030992796966581465,0.028641875555438567,0.1417561131606512,1,0.017513737403712145
ARL8A,0.5098775874311037,0.04559428792648239,-0.07102043035294202,1,0.5214432115565248
ARL9,0.24236288212129595,0.010750885019180156,2.4122853820840966,1,0.04928390221152054
ARMC10,0.46726229655782675,0.038010269329779724,0.34048166132943264,1,0.4285833878996809
ARMC2,0.17923924712549588,0.018465318250960913,-1.7947460347243946,1,0.40127230116027746
ARMC6,-0.11598856022522991,0.011146925677568245,-0.30561905519519644,1,0.07577837138161853
ARMC7,0.026762381209592578,0.007001824847976427,-0.092569377066089,1,0.04095913839961987
ARMCX1,-0.10889583490491983,0.009152934396406243,-0.3841463117282717,1,0.059097443728851944
ARMCX2,0.10981719095392549,0.005971845271964176,-0.3345036072144655,1,0.15355419254091174
ARMCX4,-0.48138938839931805,0.009546249855058144,-0.6937953166106574,1,0.3937827578687324
ARMCX6,0.17520639074599167,0.005066324443609723,0.20329465258435092,1,0.1532780583247515
ARMH2,-0.020918011348573674,0.012978909816256311,0.1434135132278095,1,0.03553483811691084
ARNT,-0.22561801492874248,0.02148761455367915,-0.9198490522551176,1,0.11041015329626795
ARNT2,0.0013656879984298778,0.006554758033137607,-0.528142674321146,1,0.06874607962419796
ARPC1A,-0.28142606538879006,0.023469645872779363,-0.06286073334810159,1,0.2708567427936661
ARPC3,-0.06943187600345785,0.013717347576576841,0.03240672907071008,1,0.07049474006172253
ARPC5,0.18858649170048536,0.01750816218377616,-0.36777408671267986,1,0.23638582913378203
ARPC5L,1.4970824866783239,0.03884310903927006,1.0006164485796794,1,1.3778009161382805
ARRB1,-0.14047943435989504,0.02612138968627585,-0.01777123139937691,1,0.13541555391111643
ARRB2,-0.11309014548141771,0.014156728553539671,0.7967597595090044,1,0.20748075117779527
ARRDC1,-0.15052683346920234,0.0306831599166667,0.03318184910466331,1,0.15168433992356747
ARRDC3,-0.028140975735005153,0.017746165130481387,0.7859251123625138,1,0.12120866766070273
ARSA,0.5476889674111834,0.017578554695092254,-0.15216326273780498,1,0.5691621564902711
ARSB,-0.10899447406341971,0.018683198457855616,0.40026309953672234,1,0.15497271483328032
ARV1,0.30934215522859326,0.014904833426685634,0.24671512464685952,1,0.28211216972679815
ARX,0.006058366401353328,0.007106877665606425,-0.8227103523929704,1,0.10940556270932694
ASAH1,-0.31530873146958843,0.009785632625260174,0.5837955888477336,1,0.38369634600067537
ASAP2,-0.24299155349225207,0.0016137363380570402,0.7572810871515699,1,0.33256180107233146
ASB1,0.09764763809965238,0.0132237111969474,-0.1962895557461661,1,0.12450866121528537
ASB13,-0.1521030076802587,0.02584105219037938,-0.011058587299090723,1,0.14785874315416553
ASB2,-0.2653935702507022,0.003298842408600643,-0.49060703112167753,1,0.20259629227953901
ASB9,-0.15549498813717907,0.00915396616923827,1.7018795316795665,1,0.3604009982144924
ASCC1,-0.09736616459039582,0.012859709591923008,0.738483489476079,1,0.18464121967510505
ASCL1,-0.007825140410273436,0.00649226228064011,2.5473709244059615,1,0.31596591127916757
ASCL2,-0.5120682734847,0.01945063269088073,-0.39477357670087304,1,0.4609722899655835
ASF1A,0.0600176208671217,0.011514958186764778,-1.109877767990386,1,0.19842804751826826
ASF1B,0.04072293963558666,0.021625749168054965,-0.5252393479841498,1,0.10774883421682163
ASH1L,-0.07543968436531774,0.00800603586219087,0.06530690160876439,1,0.08051966967542097
ASIC1,-0.6241204896904192,0.011799087396011093,0.022047243364240732,1,0.6239184573369267
ASNSD1,0.8211505178175212,0.032148584330458196,-0.04133226895088825,1,0.8290912082451554
ASPH,-0.40591365513404326,0.011889952306784126,0.9660584527027589,1,0.5209756836793584
ASPM,0.7048457532009987,0.016175854893780192,-0.1586664354149773,1,0.7271129816771633
ASPSCR1,-0.23615532329912306,0.019642823228728713,-0.0067884652909141795,1,0.23243244199213456
ASRGL1,-0.01920025253880289,0.01718111985001324,0.25122624943272015,1,0.04698104777346539
ASS1,-0.06270670915303718,0.009346502932417051,1.8280871320951961,1,0.2830227063113227
ASTL,-0.2579571205008681,0.024016930322340146,0.1684307188708241,1,0.27562855582282086
ASXL2,-0.7787421281362414,0.021115620036966636,-1.0668727594693297,1,0.6455826263386231
ATAD2,-0.016928928753819742,0.012559386835231851,0.20460015072629503,1,0.039016662902335755
ATAD2B,0.13328404369250377,0.009510979134081292,-0.3981784926322143,1,0.18479576850090051
ATAD3A,-0.18778701817324964,0.02247103011333257,-0.12127119420238608,1,0.1700857602256278
ATAD5,-0.02086343167661854,0.008399184701197568,0.16333114203320234,1,0.03791220708801613
ATAT1,0.1520293196813208,0.024449976129886922,-0.07357284624423063,1,0.1639065945772225
ATF3,0.13235081820390734,0.020593171268945016,0.7418929570414617,1,0.04465946607399232
ATF4,0.39390983444240774,0.029281962598776384,0.6539680812691654,1,0.3169541368632893
ATF6,-0.3605257420572705,0.009161690440584128,0.099927982633587,1,0.3698329720781902
ATF6B,0.36115546737896403,0.022481313003146743,0.17310562697459222,1,0.34291322433032484
ATF7IP,-0.18924913943910263,0.003996231788492963,0.5387678318852721,1,0.2521388509057815
ATF7IP2,0.33544380192585105,0.033024690390707455,0.768067985260138,1,0.24455647074740378
ATG13,0.2529728059739026,0.04359204626950517,-0.8386242786404767,1,0.35826309760318814
ATG16L1,-0.7883017559311792,0.009066252380757636,-0.8181997628427118,1,0.6855053040036403
ATG16L2,0.35794647899509174,0.026668742661606428,0.7464134640694269,1,0.2697031715576439
ATG2A,0.053448487254358155,0.012950224722696817,-0.20586504300072192,1,0.08147868032806638
ATG3,-0.11903935427358904,0.01693431736642667,0.10948005680631342,1,0.1295128955080446
ATG4C,-0.24135102651185625,0.01812173286313906,0.3054413084997148,1,0.2757514972420135
ATG9A,0.045868460901979,0.010426541557825013,2.45507012082876,1,0.2510023532764789
ATIC,-0.38742854231848617,0.039186897172385445,0.1823359096473467,1,0.40679780573889734
ATL1,-0.5544130628475006,0.005150786847400144,-1.7323545134430267,1,0.33999803287578495
ATL2,0.11747061797955076,0.032481107781976194,-0.6275143231282411,1,0.1969843186872543
ATL3,0.05258524023857363,0.012209416961348536,-0.7307059242187405,1,0.1446986673845631
ATM,-0.1955142886286579,0.020682355826057496,0.24941060478261354,1,0.22307339308947133
ATN1,-0.021110800066991137,0.011004940117571652,-1.8422126179222915,1,0.20671793847053532
ATOH8,-0.0031679821530184635,0.006808625839903817,1.166623498608073,1,0.1427190648925114
ATOSA,-0.15699356404785428,0.013045834604552525,0.5200804948757024,1,0.21760154588060543
ATOSB,0.37211695739537604,0.02533463678551387,0.35242649735775455,1,0.3319795805603962
ATOX1,-0.46581423540274064,0.007955211727878435,-0.34419171044675817,1,0.42089431341193484
ATP10A,-0.24522226417183168,0.013683776289537928,-0.17106149734487713,1,0.2214415947968735
ATP10D,-0.31410256894791133,0.008739639455261638,0.7314800393611817,1,0.4005225006055259
ATP11A,-0.24109091629896018,0.020637477546849293,-0.17288664053940947,1,0.21708739637493804
ATP11B,-1.056804012312594,0.019932176582601456,0.5687003739791043,1,1.1233484964351792
ATP12A,-0.027199658336943044,0.011034855031595249,-0.5539579530099704,1,0.043332786808394336
ATP13A2,-0.0933806765010518,0.020872679047600488,1.0689844777593882,1,0.22101000456870268
ATP13A3,0.2577040422901668,0.025370381775987237,0.3105430554464999,1,0.22268064667845378
ATP1A1,0.33229592380966566,0.003780427931953639,0.9192906981315245,1,0.22294425257544276
ATP1A3,-0.3156375955329939,0.03263730593679999,0.05898039010971582,1,0.3199451118305583
ATP1B1,0.16037183789182677,0.0075399803221183545,0.36911768867015227,1,0.11819646143049302
ATP1B3,0.3318410531719544,0.029614777105869256,-0.5417348868022673,1,0.4008810581494234
ATP23,0.24803161542019303,0.020881610288646775,-0.7705199875589528,1,0.3450063520253052
ATP2A2,-0.4199255965069759,0.033886104839105015,0.28168904514664145,1,0.45142590852870895
ATP2A3,-0.3028973292083725,0.00232689195902599,-0.24638796365866616,1,0.2699192749776047
ATP2B1,-0.04814128571249197,0.02156809529256584,0.3167807202106514,1,0.08392630212290854
ATP2B4,-0.09752051810690576,0.007406632651834153,1.1869706131025184,1,0.23955598982504878
ATP5F1B,-0.30572549218087214,0.012025756088317897,0.553401183436923,1,0.3704019404020701
ATP5F1C,-0.2203746159719878,0.009348554850711151,0.5385521766964101,1,0.28323799587334597
ATP5F1D,-0.5791314996995695,0.011611406318879672,-0.2760321789837266,1,0.5425338776006199
ATP5F1E,-0.034297192704752545,0.012130991336845292,0.10025186763497816,1,0.043643969184607535
ATP5IF1,0.1364546534925433,0.023787532585398494,-0.09191771729380546,1,0.15057184282263975
ATP5MC1,-0.6553492999594165,0.02024829512086747,-0.28367341966876414,1,0.6178186800073167
ATP5MC3,-1.2007048058934637,0.018714749120719153,-0.36375486334655316,1,1.1533962168774066
ATP5ME,-0.0916178141216062,0.007783532002277745,-0.38387343995391937,1,0.04185274067365995
ATP5MK,0.2184854555461924,0.02122033931416519,-0.33812766806202404,1,0.26266495608456997
ATP5PB,0.5558304979282193,0.018080454048987688,0.5169750305979135,1,0.49560169424514805
ATP5PF,-0.3102584642574225,0.011006579275556904,-1.0503083902062424,1,0.17912147707467677
ATP6V0A1,-0.11070543194150528,0.017581086559372773,-0.10255619422193439,1,0.09528928128511945
ATP6V0A2,-0.4812290641300106,0.029969155097162824,-1.1717156754845288,1,0.33526820983060107
ATP6V0C,-0.16237175591219508,0.002495665771270673,0.3246089908780119,1,0.1991126065945026
ATP6V0D1,-0.032775742351205756,0.020247171116478373,-0.1679524620117566,1,0.009374687152889034
ATP6V0E1,-0.29680913614907384,0.022537617021356364,-1.0350328862556493,1,0.16753729272754989
ATP6V0E2,-0.13388198753087346,0.019135381330163136,-1.5657214728687088,1,0.06018709660194674
ATP6V1C1,-0.17206575648406808,0.021262092657804044,-0.02787841391690311,1,0.16576778592100805
ATP6V1D,0.22821332928616347,0.020836291018586518,0.379562019215921,1,0.1847626968319286
ATP6V1E2,0.27890575657263544,0.029010912347407512,0.8685047372406919,1,0.17575506688504822
ATP6V1F,0.15509889071782385,0.020675612069062318,-0.25434093517698325,1,0.18904800523298812
ATP6V1G1,0.3723815081096776,0.02995099880403161,-0.149473271963812,1,0.3935262484825173
ATP7A,0.41235890120462404,0.01105540158682308,-0.5355414481650657,1,0.48064268540718114
ATP8A1,0.16453821352735806,0.01581370510690858,0.4342764655596566,1,0.11440693023654255
ATP8B2,0.5955751334681528,0.004319088535043586,-0.41412013475158993,1,0.6490333377143968
ATP8B3,0.02152261254283178,0.008982601465299072,-0.27637003148111183,1,0.058161486536301404
ATP8B4,-0.4027271723124805,0.014215192453148418,0.466661266266625,1,0.45681264979501474
